"","x"
"1",1
"2",1
"3",0
"4",0
"5",1
"6",1
"7",0
"8",1
"9",1
"10",1
"11",1
"12",1
"13",1
"14",0
"15",1
"16",1
"17",1
"18",1
"19",0
"20",1
"21",0
"22",0
"23",1
"24",0
"25",1
"26",1
"27",1
"28",1
"29",1
"30",0
"31",1
"32",0
"33",1
"34",0
"35",1
"36",1
"37",0
"38",0
"39",0
"40",0
"41",0
"42",1
"43",0
"44",1
"45",1
"46",1
"47",0
"48",0
"49",0
"50",1
"51",0
"52",1
"53",1
"54",1
"55",1
"56",1
"57",0
"58",1
"59",1
"60",0
"61",1
"62",1
"63",1
"64",0
"65",1
"66",1
"67",1
"68",1
"69",0
"70",0
"71",0
"72",1
"73",0
"74",0
"75",1
"76",0
"77",1
"78",0
"79",1
"80",0
"81",0
"82",1
"83",0
"84",0
"85",0
"86",0
"87",1
"88",0
"89",0
"90",0
"91",1
"92",0
"93",0
"94",1
"95",1
"96",1
"97",1
"98",0
"99",1
"100",1
"101",1
"102",0
"103",1
"104",1
"105",0
"106",1
"107",1
"108",1
"109",0
"110",1
"111",1
"112",0
"113",0
"114",1
"115",1
"116",1
"117",1
"118",0
"119",1
"120",0
"121",1
"122",0
"123",0
"124",1
"125",1
"126",1
"127",0
"128",1
"129",1
"130",0
"131",1
"132",0
"133",1
"134",0
"135",1
"136",1
"137",1
"138",1
"139",0
"140",0
"141",1
"142",1
"143",1
"144",0
"145",1
"146",0
"147",1
"148",0
"149",1
"150",1
"151",1
"152",1
"153",1
"154",1
"155",1
"156",1
"157",1
"158",1
"159",1
"160",0
"161",0
"162",0
"163",1
"164",1
"165",0
"166",0
"167",1
"168",1
"169",1
"170",1
"171",1
"172",1
"173",0
"174",1
"175",1
"176",0
"177",0
"178",1
"179",1
"180",1
"181",1
"182",0
"183",0
"184",0
"185",0
"186",0
"187",1
"188",1
"189",1
"190",1
"191",0
"192",0
"193",1
"194",0
"195",1
"196",1
"197",0
"198",1
"199",1
"200",1
"201",0
"202",0
"203",0
"204",1
"205",1
"206",1
"207",0
"208",1
"209",1
"210",0
"211",1
"212",1
"213",1
"214",0
"215",1
"216",1
"217",1
"218",1
"219",0
"220",1
"221",1
"222",0
"223",1
"224",1
"225",1
"226",1
"227",1
"228",1
"229",1
"230",0
"231",0
"232",0
"233",0
"234",0
"235",1
"236",1
"237",1
"238",1
"239",1
"240",0
"241",0
"242",0
"243",1
"244",1
"245",0
"246",0
"247",1
"248",0
"249",1
"250",1
"251",1
"252",0
"253",1
"254",0
"255",0
"256",1
"257",0
"258",0
"259",1
"260",0
"261",0
"262",0
"263",1
"264",0
"265",1
"266",0
"267",1
"268",1
"269",1
"270",0
"271",1
"272",1
"273",0
"274",1
"275",0
"276",1
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",1
"284",0
"285",1
"286",1
"287",1
"288",1
"289",0
"290",1
"291",1
"292",1
"293",1
"294",1
"295",0
"296",1
"297",1
"298",1
"299",1
"300",1
"301",0
"302",0
"303",1
"304",1
"305",1
"306",0
"307",0
"308",1
"309",1
"310",0
"311",1
"312",0
"313",0
"314",1
"315",1
"316",1
"317",1
"318",1
"319",0
"320",0
"321",1
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",1
"332",0
"333",0
"334",0
"335",0
"336",0
"337",1
"338",1
"339",0
"340",0
"341",1
"342",0
"343",1
"344",1
"345",0
"346",1
"347",1
"348",0
"349",0
"350",1
"351",0
"352",0
"353",1
"354",0
"355",1
"356",1
"357",0
"358",0
"359",0
"360",0
"361",1
"362",1
"363",1
"364",1
"365",1
"366",1
"367",1
"368",1
"369",0
"370",1
"371",0
"372",0
"373",1
"374",0
"375",0
"376",0
"377",1
"378",1
"379",1
"380",1
"381",0
"382",1
"383",0
"384",0
"385",1
"386",0
"387",0
"388",0
"389",0
"390",0
"391",1
"392",0
"393",0
"394",1
"395",1
"396",1
"397",1
"398",1
"399",1
"400",1
"401",1
"402",0
"403",1
"404",1
"405",0
"406",1
"407",0
"408",0
"409",1
"410",1
"411",1
"412",1
"413",0
"414",1
"415",0
"416",0
"417",1
"418",1
"419",0
"420",0
"421",1
"422",1
"423",0
"424",1
"425",1
"426",1
"427",1
"428",1
"429",0
"430",1
"431",0
"432",1
"433",1
"434",1
"435",0
"436",0
"437",1
"438",1
"439",0
"440",1
"441",0
"442",1
"443",1
"444",1
"445",1
"446",1
"447",0
"448",1
"449",1
"450",1
"451",1
"452",1
"453",1
"454",1
"455",0
"456",0
"457",1
"458",1
"459",0
"460",0
"461",1
"462",1
"463",1
"464",0
"465",0
"466",1
"467",1
"468",0
"469",1
"470",0
"471",1
"472",1
"473",0
"474",0
"475",1
"476",0
"477",1
"478",0
"479",1
"480",1
"481",1
