"","x"
"1","ABL1_ADA"
"2","ABL1_AKT1"
"3","ADA_AKT1"
"4","ABL1_ALK"
"5","ADA_ALK"
"6","AKT1_ALK"
"7","ABL1_APC"
"8","ADA_APC"
"9","AKT1_APC"
"10","ALK_APC"
"11","ABL1_ARID1A"
"12","ADA_ARID1A"
"13","AKT1_ARID1A"
"14","ALK_ARID1A"
"15","APC_ARID1A"
"16","ABL1_ARID2"
"17","ADA_ARID2"
"18","AKT1_ARID2"
"19","ALK_ARID2"
"20","APC_ARID2"
"21","ARID1A_ARID2"
"22","ABL1_ATM"
"23","ADA_ATM"
"24","AKT1_ATM"
"25","ALK_ATM"
"26","APC_ATM"
"27","ARID1A_ATM"
"28","ARID2_ATM"
"29","ABL1_BCL2"
"30","ADA_BCL2"
"31","AKT1_BCL2"
"32","ALK_BCL2"
"33","APC_BCL2"
"34","ARID1A_BCL2"
"35","ARID2_BCL2"
"36","ATM_BCL2"
"37","ABL1_BRAF"
"38","ADA_BRAF"
"39","AKT1_BRAF"
"40","ALK_BRAF"
"41","APC_BRAF"
"42","ARID1A_BRAF"
"43","ARID2_BRAF"
"44","ATM_BRAF"
"45","BCL2_BRAF"
"46","ABL1_BRCA1"
"47","ADA_BRCA1"
"48","AKT1_BRCA1"
"49","ALK_BRCA1"
"50","APC_BRCA1"
"51","ARID1A_BRCA1"
"52","ARID2_BRCA1"
"53","ATM_BRCA1"
"54","BCL2_BRCA1"
"55","BRAF_BRCA1"
"56","ABL1_BRCA2"
"57","ADA_BRCA2"
"58","AKT1_BRCA2"
"59","ALK_BRCA2"
"60","APC_BRCA2"
"61","ARID1A_BRCA2"
"62","ARID2_BRCA2"
"63","ATM_BRCA2"
"64","BCL2_BRCA2"
"65","BRAF_BRCA2"
"66","BRCA1_BRCA2"
"67","ABL1_BRD4"
"68","ADA_BRD4"
"69","AKT1_BRD4"
"70","ALK_BRD4"
"71","APC_BRD4"
"72","ARID1A_BRD4"
"73","ARID2_BRD4"
"74","ATM_BRD4"
"75","BCL2_BRD4"
"76","BRAF_BRD4"
"77","BRCA1_BRD4"
"78","BRCA2_BRD4"
"79","ABL1_BTK"
"80","ADA_BTK"
"81","AKT1_BTK"
"82","ALK_BTK"
"83","APC_BTK"
"84","ARID1A_BTK"
"85","ARID2_BTK"
"86","ATM_BTK"
"87","BCL2_BTK"
"88","BRAF_BTK"
"89","BRCA1_BTK"
"90","BRCA2_BTK"
"91","BRD4_BTK"
"92","ABL1_CASP8"
"93","ADA_CASP8"
"94","AKT1_CASP8"
"95","ALK_CASP8"
"96","APC_CASP8"
"97","ARID1A_CASP8"
"98","ARID2_CASP8"
"99","ATM_CASP8"
"100","BCL2_CASP8"
"101","BRAF_CASP8"
"102","BRCA1_CASP8"
"103","BRCA2_CASP8"
"104","BRD4_CASP8"
"105","BTK_CASP8"
"106","ABL1_CDH1"
"107","ADA_CDH1"
"108","AKT1_CDH1"
"109","ALK_CDH1"
"110","APC_CDH1"
"111","ARID1A_CDH1"
"112","ARID2_CDH1"
"113","ATM_CDH1"
"114","BCL2_CDH1"
"115","BRAF_CDH1"
"116","BRCA1_CDH1"
"117","BRCA2_CDH1"
"118","BRD4_CDH1"
"119","BTK_CDH1"
"120","CASP8_CDH1"
"121","ABL1_CDK4"
"122","ADA_CDK4"
"123","AKT1_CDK4"
"124","ALK_CDK4"
"125","APC_CDK4"
"126","ARID1A_CDK4"
"127","ARID2_CDK4"
"128","ATM_CDK4"
"129","BCL2_CDK4"
"130","BRAF_CDK4"
"131","BRCA1_CDK4"
"132","BRCA2_CDK4"
"133","BRD4_CDK4"
"134","BTK_CDK4"
"135","CASP8_CDK4"
"136","CDH1_CDK4"
"137","ABL1_CDK6"
"138","ADA_CDK6"
"139","AKT1_CDK6"
"140","ALK_CDK6"
"141","APC_CDK6"
"142","ARID1A_CDK6"
"143","ARID2_CDK6"
"144","ATM_CDK6"
"145","BCL2_CDK6"
"146","BRAF_CDK6"
"147","BRCA1_CDK6"
"148","BRCA2_CDK6"
"149","BRD4_CDK6"
