"","x"
"1",394
"2",1365
"3",1430
"4",998
"5",2478
"6",1466
"7",1519
"8",1085
"9",180
"10",576
"11",2015
"12",1856
"13",605
"14",891
"15",1380
"16",730
"17",1412
"18",243
"19",1963
"20",1336
"21",96
"22",973
"23",529
"24",1985
"25",492
"26",1813
"27",1019
"28",1278
"29",1641
"30",2222
"31",1738
"32",809
"33",1719
"34",1071
"35",2479
"36",2531
"37",1288
"38",423
"39",440
"40",1998
"41",1631
"42",1116
"43",1251
"44",131
"45",1233
"46",199
"47",2309
"48",684
"49",1217
"50",274
"51",2541
"52",949
"53",286
"54",522
"55",1176
"56",349
"57",1487
"58",1960
"59",1099
"60",1368
"61",1966
"62",726
"63",1978
"64",2110
"65",1081
"66",1958
"67",1957
"68",1274
"69",355
"70",2124
"71",167
"72",1158
"73",2364
"74",662
"75",449
"76",2046
"77",854
"78",1106
"79",1926
"80",138
"81",2493
"82",431
"83",1449
"84",2215
"85",1409
"86",1083
"87",1845
"88",2086
"89",1940
"90",1570
"91",516
"92",765
"93",2007
"94",2005
"95",1760
"96",1419
"97",1243
"98",2607
"99",1766
"100",921
"101",1088
"102",1644
"103",631
"104",1550
"105",707
"106",1426
"107",1697
"108",1049
"109",64
"110",1086
"111",512
"112",1371
"113",518
"114",1970
"115",1057
"116",2376
"117",1332
"118",811
"119",611
"120",2391
"121",15
"122",1448
"123",1733
"124",1500
"125",107
"126",1024
"127",2282
"128",994
"129",1249
"130",2051
"131",1802
"132",514
"133",1245
"134",128
"135",2017
"136",1526
"137",2516
"138",1018
"139",341
"140",819
"141",501
"142",1882
"143",660
"144",372
"145",679
"146",1152
"147",1308
"148",1780
"149",584
"150",259
"151",2533
"152",2094
"153",1503
"154",1066
"155",953
"156",1553
"157",2339
"158",391
"159",2163
"160",1105
"161",1350
"162",1840
"163",2439
"164",2121
"165",2498
"166",2132
"167",1112
"168",1414
"169",588
"170",43
"171",1977
"172",370
"173",264
"174",347
"175",2144
"176",450
"177",249
"178",139
"179",456
"180",2327
"181",1168
"182",1223
"183",2589
"184",71
"185",1403
"186",2092
"187",1102
"188",1284
"189",1971
"190",1070
"191",577
"192",1609
"193",2353
"194",1363
"195",110
"196",1877
"197",1943
"198",817
"199",2277
"200",1401
"201",1200
"202",295
"203",2448
"204",1393
"205",1439
"206",219
"207",823
"208",1805
"209",2194
"210",267
"211",1192
"212",2360
"213",608
"214",2496
"215",839
"216",321
"217",224
"218",688
"219",2419
"220",2548
"221",559
"222",1060
"223",121
"224",78
"225",2443
"226",2375
"227",2080
"228",113
"229",332
"230",198
"231",831
"232",756
"233",1270
"234",1939
"235",2592
"236",743
"237",904
"238",890
"239",866
"240",1187
"241",1627
"242",1306
"243",1311
"244",213
"245",1621
"246",184
"247",1395
"248",2404
"249",473
"250",2608
"251",883
"252",1434
"253",1458
"254",1341
"255",1250
"256",2307
"257",1165
"258",1211
"259",1548
"260",406
"261",1722
"262",2371
"263",17
"264",856
"265",1619
"266",1731
"267",497
"268",2445
"269",1549
"270",1637
"271",1076
