"","gene","f","sd"
"0","0",-0.000826278863701209,0.000224484390661672
"ABL1","ABL1",0.00879913039921964,7.48083555753106e-06
"ADA","ADA",-0.00888074502106405,0.000745927059162723
"AKT1","AKT1",-0.0100410115229441,0.000994882821590975
"ALK","ALK",-0.00565290745607759,0.000699447691799759
"APC","APC",0.00749415804645333,0.000611196137094076
"ARID1A","ARID1A",-0.00886868661077436,9.29985410546533e-05
"ARID2","ARID2",0.00548002756399094,0.000991422213605177
"ATM","ATM",-0.0226005884606199,3.9173572894876e-05
"BCL2","BCL2",-0.0101728060128259,0.000206170940498355
"BRAF","BRAF",0.00574217319170931,0.00127275021144612
"BRCA1","BRCA1",-0.0178079842092807,0.000480531595367461
"BRCA2","BRCA2",-0.00702274443990548,0.000685845938200558
"BRD4","BRD4",-0.0235342318836966,0.000635746819009307
"BTK","BTK",0.00246760639735292,0.000671018620142703
"CASP8","CASP8",0.00726432758100832,2.75552321856074e-05
"CDH1","CDH1",0.0115447957611053,0.000209958194284286
"CDK4","CDK4",-0.0202367966080667,0.000391085882260155
"CDK6","CDK6",-0.0217744985896933,0.000443645103815348
"CDK9","CDK9",-0.00861420275430982,9.56786730180126e-06
"CDKN1B","CDKN1B",-0.00732427146184933,0.000463562437735265
"CDKN2A","CDKN2A",0.0157230176687162,0.000172946295890308
"CHEK1","CHEK1",-0.0185747813032534,0.000406934162326205
"CHEK2","CHEK2",0.0088996075036507,0.000267103753541712
"DHFR","DHFR",-0.0132662945160826,0.000565010214509146
"EGFR","EGFR",-0.0110095026182323,2.76001663698947e-05
"ERBB2","ERBB2",-0.0159244490149894,0.000229223517547859
"FGFR2","FGFR2",-0.00513831118991209,0.000860977417443734
"FGFR3","FGFR3",-0.00829043083959095,0.00026213769008278
"FLT3","FLT3",0.0101939837078847,0.000550729762392024
"FNTA","FNTA",-0.0199512016123927,0.000934676233984143
"GATA3","GATA3",-0.013925271729493,0.000293142462554723
"HDAC1","HDAC1",0.019513420089457,0.000170200523049925
"HDAC2","HDAC2",-0.0137635484898236,0.000614190114613984
"HDAC6","HDAC6",-0.0185396116531959,6.32906716199873e-05
"HSP90AA1","HSP90AA1",-0.0170996734214012,8.81160731498654e-05
"IGF1R","IGF1R",-0.0109295178207681,0.000195129153690247
"JAK2","JAK2",-0.0132831989658942,0.000290275026918014
"KDM5C","KDM5C",0.0258254194520478,0.000561492138288744
"KDM6A","KDM6A",0.0178511821296245,0.000257409297320906
"KIT","KIT",0.0244359687997978,0.000109729236745692
"KMT2D","KMT2D",0.00625738564608269,0.000554412647217523
"MAP2K1","MAP2K1",0.00617973338124527,2.88511114651494e-05
"MAP3K1","MAP3K1",-0.0164041709200132,0.00129558314666337
"MET","MET",-0.00885888896480558,0.000835394220974651
"MLH1","MLH1",-0.0193930265919466,0.000197816806280665
"MSH6","MSH6",-0.0158836807602142,0.000306719004337314
"MTOR","MTOR",-0.014516907746318,0.000170871437567044
"NF1","NF1",-0.0143253813477365,0.00125093104137684
"PARP1","PARP1",-0.0335843208946657,0.000425883512005888
"PBRM1","PBRM1",0.0213243895740712,0.000600962882574567
"PDGFRA","PDGFRA",-0.00550139076155638,0.000412862402574433
"PIK3CA","PIK3CA",-0.0269455772267615,3.60165377748401e-05
"PIK3R1","PIK3R1",-0.0145055752338815,0.000397923771990186
"PRKDC","PRKDC",-0.0212369987967025,0.000206620438966704
"PTEN","PTEN",0.0115855243488437,0.000162087903830467
"RB1","RB1",-0.00854000132075725,0.000943322212195662
"ROR1","ROR1",-0.0043404715996575,0.000998104547963792
"RPS6KB1","RPS6KB1",-0.0151470693010335,0.000107449620373352
"RRM2","RRM2",-0.0099006823237011,0.000587238295848885
"RUNX1","RUNX1",0.0256553738180321,9.40772412466462e-05
"SETD2","SETD2",-0.00814962980964555,0.000486859618705811
"SMAD4","SMAD4",-0.0196622269099927,0.000805957683432027
"SMARCA4","SMARCA4",-0.00564363038565879,0.000973772537548487
"SMARCB1","SMARCB1",-0.0547843612238334,0.000173188519851332
"SMO","SMO",0.00656305533232382,0.000813297155825937
"SRC","SRC",-0.00965441111478084,0.000170825926533343
"TOP1","TOP1",-0.00863456127295949,0.000343524915452692
"TP53","TP53",0.0585924025696674,0.000857428476398789
"TSC1","TSC1",0.0180158432416469,0.00034398855378784
"TYMS","TYMS",-0.00548253381219248,0.000523572859270171
"VEGFA","VEGFA",0.00982378093943865,0.000565809914536141
"VHL","VHL",-0.00550005126990648,0.000178939985879952
"WEE1","WEE1",-0.00861411135996107,0.00105726685878271
