X1	X2	X3
0	-0.0008262789	2.244844e-04
ABL1	 0.0087991304	7.480836e-06
ADA	-0.0088807450	7.459271e-04
AKT1	-0.0100410115	9.948828e-04
ALK	-0.0056529075	6.994477e-04
APC	 0.0074941580	6.111961e-04
ARID1A	-0.0088686866	9.299854e-05
ARID2	 0.0054800276	9.914222e-04
ATM	-0.0226005885	3.917357e-05
BCL2	-0.0101728060	2.061709e-04
BRAF	 0.0057421732	1.272750e-03
BRCA1	-0.0178079842	4.805316e-04
BRCA2	-0.0070227444	6.858459e-04
BRD4	-0.0235342319	6.357468e-04
BTK	 0.0024676064	6.710186e-04
CASP8	 0.0072643276	2.755523e-05
CDH1	 0.0115447958	2.099582e-04
CDK4	-0.0202367966	3.910859e-04
CDK6	-0.0217744986	4.436451e-04
CDK9	-0.0086142028	9.567867e-06
CDKN1B	-0.0073242715	4.635624e-04
CDKN2A	 0.0157230177	1.729463e-04
CHEK1	-0.0185747813	4.069342e-04
CHEK2	 0.0088996075	2.671038e-04
DHFR	-0.0132662945	5.650102e-04
EGFR	-0.0110095026	2.760017e-05
ERBB2	-0.0159244490	2.292235e-04
FGFR2	-0.0051383112	8.609774e-04
FGFR3	-0.0082904308	2.621377e-04
FLT3	 0.0101939837	5.507298e-04
FNTA	-0.0199512016	9.346762e-04
GATA3	-0.0139252717	2.931425e-04
HDAC1	 0.0195134201	1.702005e-04
HDAC2	-0.0137635485	6.141901e-04
HDAC6	-0.0185396117	6.329067e-05
HSP90AA1	-0.0170996734	8.811607e-05
IGF1R	-0.0109295178	1.951292e-04
JAK2	-0.0132831990	2.902750e-04
KDM5C	 0.0258254195	5.614921e-04
KDM6A	 0.0178511821	2.574093e-04
KIT	 0.0244359688	1.097292e-04
KMT2D	 0.0062573856	5.544126e-04
MAP2K1	 0.0061797334	2.885111e-05
MAP3K1	-0.0164041709	1.295583e-03
MET	-0.0088588890	8.353942e-04
MLH1	-0.0193930266	1.978168e-04
MSH6	-0.0158836808	3.067190e-04
MTOR	-0.0145169077	1.708714e-04
NF1	-0.0143253813	1.250931e-03
PARP1	-0.0335843209	4.258835e-04
PBRM1	 0.0213243896	6.009629e-04
PDGFRA	-0.0055013908	4.128624e-04
PIK3CA	-0.0269455772	3.601654e-05
PIK3R1	-0.0145055752	3.979238e-04
PRKDC	-0.0212369988	2.066204e-04
PTEN	 0.0115855243	1.620879e-04
RB1	-0.0085400013	9.433222e-04
ROR1	-0.0043404716	9.981045e-04
RPS6KB1	-0.0151470693	1.074496e-04
RRM2	-0.0099006823	5.872383e-04
RUNX1	 0.0256553738	9.407724e-05
SETD2	-0.0081496298	4.868596e-04
SMAD4	-0.0196622269	8.059577e-04
SMARCA4	-0.0056436304	9.737725e-04
SMARCB1	-0.0547843612	1.731885e-04
SMO	 0.0065630553	8.132972e-04
SRC	-0.0096544111	1.708259e-04
TOP1	-0.0086345613	3.435249e-04
TP53	 0.0585924026	8.574285e-04
TSC1	 0.0180158432	3.439886e-04
TYMS	-0.0054825338	5.235729e-04
VEGFA	 0.0098237809	5.658099e-04
VHL	-0.0055000513	1.789400e-04
WEE1	-0.0086141114	1.057267e-03
