"","x"
"1","0_BRCA1"
"2","0_SETD2"
"3","0_BRCA1"
"4","0_BRCA2"
"5","0_RB1"
"6","0_FLT3"
"7","0_BRCA1"
"8","0_CDKN2A"
"9","0_HDAC1"
"10","0_SMO"
"11","0_AKT1"
"12","0_JAK2"
"13","0_PRKDC"
"14","0_PTEN"
"15","0_PIK3R1"
"16","0_ALK"
"17","0_HDAC6"
"18","0_AKT1"
"19","0_FGFR2"
"20","0_SETD2"
"21","0_CDKN2A"
"22","0_PIK3CA"
"23","0_SETD2"
"24","0_CDK4"
"25","0_MLH1"
"26","0_HDAC1"
"27","0_PDGFRA"
"28","0_FGFR2"
"29","0_KDM5C"
"30","0_RPS6KB1"
"31","0_CHEK2"
"32","0_MAP2K1"
"33","0_PDGFRA"
"34","0_BRAF"
"35","0_SMAD4"
"36","0_IGF1R"
"37","0_SMARCB1"
"38","0_HDAC1"
"39","0_EGFR"
"40","0_PIK3R1"
"41","0_SMAD4"
"42","0_CDK9"
"43","0_FLT3"
"44","0_PTEN"
"45","0_CHEK1"
"46","0_BCL2"
"47","0_BTK"
"48","0_FNTA"
"49","0_ARID2"
"50","0_BRCA2"
"51","0_BRCA2"
"52","0_HSP90AA1"
"53","0_ADA"
"54","0_RRM2"
"55","0_PDGFRA"
"56","0_CDK6"
"57","0_TP53"
"58","0_IGF1R"
"59","0_BTK"
"60","0_MAP2K1"
"61","0_SRC"
"62","0_SMO"
"63","0_MAP2K1"
"64","0_MSH6"
"65","0_VHL"
"66","0_BCL2"
"67","0_SETD2"
"68","0_TSC1"
"69","0_NF1"
"70","0_PBRM1"
"71","0_MET"
"72","0_SMAD4"
"73","0_RB1"
"74","0_TP53"
"75","0_PRKDC"
"76","0_CDH1"
"77","0_JAK2"
"78","0_ARID2"
"79","0_BTK"
"80","0_KMT2D"
"81","0_MLH1"
"82","0_RUNX1"
"83","0_PIK3CA"
"84","0_APC"
"85","0_BRCA1"
"86","0_SMO"
"87","0_CDKN1B"
"88","0_KIT"
"89","0_TYMS"
"90","0_ARID1A"
"91","0_CDK9"
"92","0_VHL"
"93","0_RB1"
"94","0_JAK2"
"95","0_FLT3"
"96","0_MTOR"
"97","0_KDM5C"
"98","0_BRAF"
"99","0_AKT1"
"100","0_GATA3"
"101","0_CHEK1"
"102","0_IGF1R"
"103","0_CDK4"
"104","0_HDAC6"
"105","0_BTK"
"106","0_VHL"
"107","0_MAP3K1"
"108","0_PIK3CA"
"109","0_SMARCA4"
"110","0_PTEN"
"111","0_ATM"
"112","0_RPS6KB1"
"113","0_BRAF"
"114","0_DHFR"
"115","0_TSC1"
"116","0_PDGFRA"
"117","0_MLH1"
"118","0_BCL2"
"119","0_SRC"
"120","0_VEGFA"
"121","0_EGFR"
"122","0_PIK3R1"
"123","0_MTOR"
"124","0_RB1"
"125","0_SMARCB1"
"126","0_SETD2"
"127","0_TYMS"
"128","0_CDK9"
"129","0_PRKDC"
"130","0_MSH6"
"131","0_MAP3K1"
"132","0_ARID1A"
"133","0_BTK"
"134","0_TOP1"
"135","0_RPS6KB1"
"136","0_CDKN1B"
"137","0_RRM2"
"138","0_BRAF"
"139","0_PARP1"
"140","0_FLT3"
"141","0_SETD2"
"142","0_HDAC2"
"143","0_HSP90AA1"
"144","0_CDK4"
"145","0_CASP8"
"146","0_CHEK1"
"147","0_ARID2"
"148","0_MTOR"
"149","0_TOP1"
"150","0_ARID1A"
"151","0_HSP90AA1"
"152","0_HSP90AA1"
"153","0_FNTA"
"154","0_BCL2"
"155","0_ROR1"
"156","0_MLH1"
"157","0_SRC"
"158","0_APC"
"159","0_DHFR"
"160","0_BRAF"
"161","0_PDGFRA"
"162","0_PARP1"
"163","0_WEE1"
"164","0_MSH6"
"165","0_BRD4"
"166","0_TYMS"
"167","0_VEGFA"
"168","0_TYMS"
"169","0_HDAC6"
"170","0_RB1"
"171","0_ADA"
"172","0_VHL"
"173","0_SRC"
"174","0_VEGFA"
"175","0_ROR1"
"176","0_MLH1"
"177","0_KMT2D"
"178","0_GATA3"
"179","0_NF1"
"180","0_CHEK1"
"181","0_CASP8"
"182","0_TOP1"
"183","0_VHL"
"184","0_CDK9"
"185","0_SMARCB1"
"186","0_BTK"
"187","0_BTK"
"188","0_FGFR2"
"189","0_PTEN"
"190","0_KDM6A"
"191","0_ALK"
"192","0_SMARCB1"
"193","0_PIK3CA"
"194","0_BRD4"
"195","0_TSC1"
"196","0_PARP1"
"197","0_CDK9"
"198","0_IGF1R"
"199","0_RRM2"
"200","0_TP53"
"201","0_RUNX1"
"202","0_ADA"
"203","0_KMT2D"
"204","0_HSP90AA1"
"205","0_CDK6"
"206","0_SMARCA4"
"207","0_ALK"
"208","0_HDAC6"
"209","0_KIT"
"210","0_CDKN1B"
"211","0_KIT"
"212","0_ARID2"
"213","0_HDAC1"
"214","0_PARP1"
"215","0_AKT1"
"216","0_PARP1"
"217","0_SRC"
"218","0_TOP1"
"219","0_MSH6"
"220","0_MAP3K1"
"221","0_MAP2K1"
"222","0_CDK4"
"223","0_CDH1"
"224","0_SMARCB1"
"225","0_ERBB2"
"226","0_CDK6"
"227","0_CASP8"
"228","0_BRCA2"
"229","0_WEE1"
"230","0_FGFR3"
"231","0_KMT2D"
"232","0_APC"
"233","0_CDKN1B"
"234","0_IGF1R"
"235","0_ARID1A"
"236","0_CDK4"
"237","0_CDK9"
"238","0_KDM6A"
"239","0_VHL"
"240","0_CDH1"
"241","0_ADA"
"242","0_SMAD4"
"243","0_PTEN"
"244","0_FGFR3"
"245","0_FLT3"
"246","0_TOP1"
"247","0_DHFR"
"248","0_MSH6"
"249","0_MLH1"
"250","0_CDK6"
"251","0_KIT"
"252","0_SRC"
"253","0_HDAC6"
"254","0_JAK2"
"255","0_RUNX1"
"256","0_CDK9"
"257","0_BRAF"
"258","0_BCL2"
"259","0_KMT2D"
"260","0_FNTA"
"261","0_PIK3R1"
"262","0_WEE1"
"263","0_EGFR"
"264","0_FGFR3"
"265","0_BRAF"
"266","0_ABL1"
"267","0_BRD4"
"268","0_RPS6KB1"
"269","0_ROR1"
"270","0_WEE1"
"271","0_HDAC1"
"272","0_HDAC1"
"273","0_KDM5C"
"274","0_ERBB2"
"275","0_CHEK1"
"276","0_TSC1"
"277","0_PARP1"
"278","0_AKT1"
"279","0_ATM"
"280","0_ROR1"
"281","0_MTOR"
"282","0_CDKN2A"
"283","0_PDGFRA"
"284","0_SETD2"
"285","0_MTOR"
"286","0_ATM"
"287","0_RB1"
"288","0_EGFR"
"289","0_ALK"
"290","0_PIK3CA"
"291","0_MTOR"
"292","0_MAP3K1"
"293","0_MET"
"294","0_KIT"
"295","0_FGFR3"
"296","0_BRD4"
"297","0_CDKN2A"
"298","0_SRC"
"299","0_SMARCA4"
"300","0_TP53"
"301","0_HSP90AA1"
"302","0_TYMS"
"303","0_KDM6A"
"304","0_ERBB2"
"305","0_BRD4"
"306","0_FNTA"
"307","0_SETD2"
"308","0_BRCA1"
"309","0_RRM2"
"310","0_ABL1"
"311","0_FGFR3"
"312","0_CHEK2"
"313","0_ARID2"
"314","0_PRKDC"
"315","0_MAP3K1"
"316","0_CASP8"
"317","0_ARID2"
"318","0_SMO"
"319","0_DHFR"
"320","0_BRD4"
"321","0_GATA3"
"322","0_FNTA"
"323","0_CDK6"
"324","0_PARP1"
"325","0_NF1"
"326","0_VEGFA"
"327","0_PBRM1"
"328","0_SMARCA4"
"329","0_ADA"
"330","0_IGF1R"
"331","0_RUNX1"
"332","0_KMT2D"
"333","0_KDM6A"
"334","0_ERBB2"
"335","0_PDGFRA"
"336","0_ARID1A"
"337","0_FGFR2"
"338","0_PBRM1"
"339","0_CDK4"
"340","0_WEE1"
"341","0_RUNX1"
"342","0_BRD4"
"343","0_WEE1"
"344","0_BCL2"
"345","0_ABL1"
"346","0_BTK"
"347","0_CDH1"
"348","0_CDK4"
"349","0_PARP1"
"350","0_CHEK2"
"351","0_KIT"
"352","0_IGF1R"
"353","0_GATA3"
"354","0_TSC1"
"355","0_CHEK1"
"356","0_CHEK2"
"357","0_BRCA2"
"358","0_SMARCA4"
"359","0_VEGFA"
"360","0_GATA3"
"361","0_KMT2D"
"362","0_TP53"
"363","0_MSH6"
"364","0_BRCA2"
"365","0_TOP1"
"366","0_AKT1"
"367","0_MSH6"
"368","0_TP53"
"369","0_TOP1"
"370","0_SMO"
"371","0_DHFR"
"372","0_KDM6A"
"373","0_APC"
"374","0_RRM2"
"375","0_CDKN1B"
"376","0_WEE1"
"377","0_FGFR3"
"378","0_ARID2"
"379","0_SRC"
"380","0_IGF1R"
"381","0_FNTA"
"382","0_ABL1"
"383","0_ROR1"
"384","0_MET"
"385","0_MAP3K1"
"386","0_CDK6"
"387","0_NF1"
"388","0_NF1"
"389","0_TSC1"
"390","0_CDH1"
"391","0_GATA3"
"392","0_SMO"
"393","0_CDH1"
"394","0_MAP2K1"
"395","0_SMARCB1"
"396","0_CDH1"
"397","0_BRCA1"
"398","0_PRKDC"
"399","0_HDAC1"
"400","0_AKT1"
"401","0_CASP8"
"402","0_MTOR"
"403","0_VEGFA"
"404","0_CDKN2A"
"405","0_VHL"
"406","0_NF1"
"407","0_EGFR"
"408","0_SRC"
"409","0_MAP2K1"
"410","0_VEGFA"
"411","0_FGFR2"
"412","0_ABL1"
"413","0_DHFR"
"414","0_PBRM1"
"415","0_PTEN"
"416","0_WEE1"
"417","0_EGFR"
"418","0_TOP1"
"419","0_FGFR2"
"420","0_ATM"
"421","0_VHL"
"422","0_WEE1"
"423","0_RRM2"
"424","0_NF1"
"425","0_PTEN"
"426","0_PIK3CA"
"427","0_KDM5C"
"428","0_CDH1"
"429","0_IGF1R"
"430","0_FNTA"
"431","0_CDKN2A"
"432","0_SMAD4"
"433","0_SMAD4"
"434","0_CHEK1"
"435","0_SMARCB1"
"436","0_HDAC2"
"437","0_ARID1A"
"438","0_FNTA"
"439","0_PIK3CA"
"440","0_GATA3"
"441","0_BRD4"
"442","0_EGFR"
"443","0_MET"
"444","0_ARID2"
"445","0_FGFR2"
"446","0_APC"
"447","0_CDKN1B"
"448","0_PBRM1"
"449","0_PBRM1"
"450","0_KIT"
"451","0_SMARCA4"
"452","0_ABL1"
"453","0_NF1"
"454","0_ARID1A"
"455","0_MAP3K1"
"456","0_JAK2"
"457","0_CDK6"
"458","0_CDK6"
"459","0_SMARCA4"
"460","0_HDAC2"
"461","0_TSC1"
"462","0_CDKN1B"
"463","0_SMAD4"
"464","0_PRKDC"
"465","0_AKT1"
"466","0_ALK"
"467","0_CASP8"
"468","0_TYMS"
"469","0_TYMS"
"470","0_CDKN1B"
"471","0_BRCA1"
"472","0_MSH6"
"473","0_PIK3R1"
"474","0_ROR1"
"475","0_CDKN2A"
"476","0_PIK3CA"
"477","0_MET"
"478","0_HDAC2"
"479","0_PIK3R1"
"480","0_MTOR"
"481","0_CDK6"
"482","0_CHEK2"
"483","0_HDAC2"
"484","0_AKT1"
"485","0_JAK2"
"486","0_JAK2"
"487","0_ROR1"
"488","0_HDAC6"
"489","0_RUNX1"
"490","0_BCL2"
"491","0_PBRM1"
"492","0_APC"
"493","0_ERBB2"
"494","0_SMAD4"
"495","0_FGFR3"
"496","0_FGFR2"
"497","0_RB1"
"498","0_SMARCB1"
"499","0_BRCA1"
"500","0_BCL2"
"501","0_ABL1"
"502","0_PRKDC"
"503","0_SMARCB1"
"504","0_KDM6A"
"505","0_KDM5C"
"506","0_CHEK2"
"507","0_HSP90AA1"
"508","0_RPS6KB1"
"509","0_KDM6A"
"510","0_HDAC6"
"511","0_CASP8"
"512","0_HDAC1"
"513","0_DHFR"
"514","0_DHFR"
"515","0_DHFR"
"516","0_ALK"
"517","0_APC"
"518","0_NF1"
"519","0_BTK"
"520","0_KIT"
"521","0_SETD2"
"522","0_MET"
"523","0_HDAC2"
"524","0_VHL"
"525","0_MAP3K1"
"526","0_RUNX1"
"527","0_HDAC6"
"528","0_ADA"
"529","0_VEGFA"
"530","0_FLT3"
"531","0_ATM"
"532","0_ERBB2"
"533","0_CHEK2"
"534","0_MET"
"535","0_TYMS"
"536","0_CHEK2"
"537","0_KDM5C"
"538","0_HSP90AA1"
"539","0_CHEK1"
"540","0_PTEN"
"541","0_PBRM1"
"542","0_VEGFA"
"543","0_KDM6A"
"544","0_RB1"
"545","0_ERBB2"
"546","0_APC"
"547","0_MSH6"
"548","0_ALK"
"549","0_ALK"
"550","0_RRM2"
"551","0_RUNX1"
"552","0_PARP1"
"553","0_RB1"
"554","0_HDAC2"
"555","0_BCL2"
"556","0_SMARCA4"
"557","0_KDM5C"
"558","0_ERBB2"
"559","0_MLH1"
"560","0_ROR1"
"561","0_BRCA2"
"562","0_MAP3K1"
"563","0_EGFR"
"564","0_ATM"
"565","0_PBRM1"
"566","0_CDH1"
"567","0_FLT3"
"568","0_ALK"
"569","0_PTEN"
"570","0_MLH1"
"571","0_SMAD4"
"572","0_CDKN2A"
"573","0_TP53"
"574","0_FGFR3"
"575","0_KDM6A"
"576","0_PIK3R1"
"577","0_PIK3CA"
"578","0_RRM2"
"579","0_PIK3R1"
"580","0_CHEK1"
"581","0_PDGFRA"
"582","0_BRCA2"
"583","0_FLT3"
"584","0_KDM5C"
"585","0_BRAF"
"586","0_TSC1"
"587","0_GATA3"
"588","0_MAP2K1"
"589","0_FNTA"
"590","0_CDKN1B"
"591","0_JAK2"
"592","0_CDK4"
"593","0_HDAC1"
"594","0_KMT2D"
"595","0_RPS6KB1"
"596","0_ADA"
"597","0_MET"
"598","0_KMT2D"
"599","0_CASP8"
"600","0_PIK3R1"
"601","0_HSP90AA1"
"602","0_ABL1"
"603","0_SMO"
"604","0_HDAC6"
"605","0_RUNX1"
"606","0_CASP8"
"607","0_MLH1"
"608","0_PRKDC"
"609","0_PDGFRA"
"610","0_TYMS"
"611","0_ARID1A"
"612","0_ATM"
"613","0_TP53"
"614","0_TOP1"
"615","0_HDAC2"
"616","0_RPS6KB1"
"617","0_MTOR"
"618","0_APC"
"619","0_MAP2K1"
"620","0_JAK2"
"621","0_EGFR"
"622","0_RRM2"
"623","0_ATM"
"624","0_BRCA2"
"625","0_ARID2"
"626","0_ABL1"
"627","0_ARID1A"
"628","0_SMO"
"629","0_SMO"
"630","0_KIT"
"631","0_FLT3"
"632","0_ADA"
"633","0_BRCA1"
"634","0_RPS6KB1"
"635","0_MET"
"636","0_HDAC2"
"637","0_ERBB2"
"638","0_PRKDC"
"639","0_TP53"
"640","0_FGFR3"
"641","0_BRD4"
"642","0_CDK9"
"643","0_MAP2K1"
"644","0_CHEK2"
"645","0_RPS6KB1"
"646","0_FGFR2"
"647","0_SMARCA4"
"648","0_TSC1"
"649","0_CDK4"
"650","0_CDK9"
"651","0_ROR1"
"652","0_BRAF"
"653","0_ADA"
"654","0_CDKN2A"
"655","0_KDM5C"
"656","0_GATA3"
"657","0_ATM"
"658","CHEK1_PIK3R1"
"659","ARID1A_MAP3K1"
"660","ARID1A_BRAF"
"661","MTOR_SMARCB1"
"662","ERBB2_MET"
"663","ERBB2_IGF1R"
"664","CDKN2A_TP53"
"665","HDAC6_RPS6KB1"
"666","APC_JAK2"
"667","FGFR3_KDM6A"
"668","FGFR3_MSH6"
"669","MSH6_SMARCB1"
"670","BRCA1_KDM5C"
"671","HDAC2_RB1"
"672","HDAC6_TYMS"
"673","BRAF_PRKDC"
