"","x"
"1","0"
"2","ABL1"
"3","ADA"
"4","AKT1"
"5","ALK"
"6","APC"
"7","ARID1A"
"8","ARID2"
"9","ATM"
"10","BCL2"
"11","BRAF"
"12","BRCA1"
"13","BRCA2"
"14","BRD4"
"15","BTK"
"16","CASP8"
"17","CDH1"
"18","CDK4"
"19","CDK6"
"20","CDK9"
"21","CDKN1B"
"22","CDKN2A"
"23","CHEK1"
"24","CHEK2"
"25","DHFR"
"26","EGFR"
"27","ERBB2"
"28","FGFR2"
"29","FGFR3"
"30","FLT3"
"31","FNTA"
"32","GATA3"
"33","HDAC1"
"34","HDAC2"
"35","HDAC6"
"36","HSP90AA1"
"37","IGF1R"
"38","JAK2"
"39","KDM5C"
"40","KDM6A"
"41","KIT"
"42","KMT2D"
"43","MAP2K1"
"44","MAP3K1"
"45","MET"
"46","MLH1"
"47","MSH6"
"48","MTOR"
"49","NF1"
"50","PARP1"
"51","PBRM1"
"52","PDGFRA"
"53","PIK3CA"
"54","PIK3R1"
"55","PRKDC"
"56","PTEN"
"57","RB1"
"58","ROR1"
"59","RPS6KB1"
"60","RRM2"
"61","RUNX1"
"62","SETD2"
"63","SMAD4"
"64","SMARCA4"
"65","SMARCB1"
"66","SMO"
"67","SRC"
"68","TOP1"
"69","TP53"
"70","TSC1"
"71","TYMS"
"72","VEGFA"
"73","VHL"
"74","WEE1"
