"","x"
"1","BRCA1"
"2","BRCA1"
"3","BRCA2"
"4","FLT3"
"5","BRCA1"
"6","CDKN2A"
"7","HDAC1"
"8","AKT1"
"9","JAK2"
"10","ALK"
"11","HDAC6"
"12","AKT1"
"13","FGFR2"
"14","CDKN2A"
"15","CDK4"
"16","MLH1"
"17","HDAC1"
"18","FGFR2"
"19","KDM5C"
"20","CHEK2"
"21","MAP2K1"
"22","BRAF"
"23","IGF1R"
"24","HDAC1"
"25","EGFR"
"26","CDK9"
"27","FLT3"
"28","CHEK1"
"29","BCL2"
"30","BTK"
"31","FNTA"
"32","ARID2"
"33","BRCA2"
"34","BRCA2"
"35","HSP90AA1"
"36","ADA"
"37","CDK6"
"38","IGF1R"
"39","BTK"
"40","MAP2K1"
"41","MAP2K1"
"42","MSH6"
"43","BCL2"
"44","NF1"
"45","MET"
"46","CDH1"
"47","JAK2"
"48","ARID2"
"49","BTK"
"50","KMT2D"
"51","MLH1"
"52","APC"
"53","BRCA1"
"54","CDKN1B"
"55","KIT"
"56","ARID1A"
"57","CDK9"
"58","JAK2"
"59","FLT3"
"60","MTOR"
"61","KDM5C"
"62","BRAF"
"63","AKT1"
"64","GATA3"
"65","CHEK1"
"66","IGF1R"
"67","CDK4"
"68","HDAC6"
"69","BTK"
"70","MAP3K1"
"71","ATM"
"72","BRAF"
"73","DHFR"
"74","MLH1"
"75","BCL2"
"76","EGFR"
"77","MTOR"
"78","CDK9"
"79","MSH6"
"80","MAP3K1"
"81","ARID1A"
"82","BTK"
"83","CDKN1B"
"84","BRAF"
"85","FLT3"
"86","HDAC2"
"87","HSP90AA1"
"88","CDK4"
"89","CASP8"
"90","CHEK1"
"91","ARID2"
"92","MTOR"
"93","ARID1A"
"94","HSP90AA1"
"95","HSP90AA1"
"96","FNTA"
"97","BCL2"
"98","MLH1"
"99","APC"
"100","DHFR"
"101","BRAF"
"102","MSH6"
"103","BRD4"
"104","HDAC6"
"105","ADA"
"106","MLH1"
"107","KMT2D"
"108","GATA3"
"109","NF1"
"110","CHEK1"
"111","CASP8"
"112","CDK9"
"113","BTK"
"114","BTK"
"115","FGFR2"
"116","KDM6A"
"117","ALK"
"118","BRD4"
"119","CDK9"
"120","IGF1R"
"121","ADA"
"122","KMT2D"
"123","HSP90AA1"
"124","CDK6"
"125","ALK"
"126","HDAC6"
"127","KIT"
"128","CDKN1B"
"129","KIT"
"130","ARID2"
"131","HDAC1"
"132","AKT1"
"133","MSH6"
"134","MAP3K1"
"135","MAP2K1"
"136","CDK4"
"137","CDH1"
"138","ERBB2"
"139","CDK6"
"140","CASP8"
"141","BRCA2"
"142","FGFR3"
"143","KMT2D"
"144","APC"
"145","CDKN1B"
"146","IGF1R"
"147","ARID1A"
"148","CDK4"
"149","CDK9"
"150","KDM6A"
"151","CDH1"
"152","ADA"
"153","FGFR3"
"154","FLT3"
"155","DHFR"
"156","MSH6"
"157","MLH1"
"158","CDK6"
"159","KIT"
"160","HDAC6"
"161","JAK2"
"162","CDK9"
"163","BRAF"
"164","BCL2"
"165","KMT2D"
"166","FNTA"
"167","EGFR"
"168","FGFR3"
"169","BRAF"
"170","ABL1"
"171","BRD4"
"172","HDAC1"
"173","HDAC1"
"174","KDM5C"
"175","ERBB2"
"176","CHEK1"
"177","AKT1"
"178","ATM"
"179","MTOR"
"180","CDKN2A"
"181","MTOR"
"182","ATM"
"183","EGFR"
"184","ALK"
"185","MTOR"
"186","MAP3K1"
"187","MET"
"188","KIT"
"189","FGFR3"
"190","BRD4"
"191","CDKN2A"
"192","HSP90AA1"
"193","KDM6A"
"194","ERBB2"
"195","BRD4"
"196","FNTA"
"197","BRCA1"
"198","ABL1"
"199","FGFR3"
"200","CHEK2"
"201","ARID2"
"202","MAP3K1"
"203","CASP8"
"204","ARID2"
"205","DHFR"
"206","BRD4"
"207","GATA3"
"208","FNTA"
"209","CDK6"
"210","NF1"
"211","ADA"
"212","IGF1R"
"213","KMT2D"
"214","KDM6A"
"215","ERBB2"
"216","ARID1A"
"217","FGFR2"
"218","CDK4"
"219","BRD4"
"220","BCL2"
"221","ABL1"
"222","BTK"
"223","CDH1"
"224","CDK4"
"225","CHEK2"
"226","KIT"
"227","IGF1R"
"228","GATA3"
"229","CHEK1"
"230","CHEK2"
"231","BRCA2"
"232","GATA3"
"233","KMT2D"
"234","MSH6"
"235","BRCA2"
"236","AKT1"
"237","MSH6"
"238","DHFR"
"239","KDM6A"
"240","APC"
"241","CDKN1B"
"242","FGFR3"
"243","ARID2"
"244","IGF1R"
"245","FNTA"
"246","ABL1"
"247","MET"
"248","MAP3K1"
"249","CDK6"
"250","NF1"
"251","NF1"
"252","CDH1"
"253","GATA3"
"254","CDH1"
"255","MAP2K1"
"256","CDH1"
"257","BRCA1"
"258","HDAC1"
"259","AKT1"
"260","CASP8"
"261","MTOR"
"262","CDKN2A"
"263","NF1"
"264","EGFR"
"265","MAP2K1"
"266","FGFR2"
"267","ABL1"
"268","DHFR"
"269","EGFR"
"270","FGFR2"
"271","ATM"
"272","NF1"
