"","x"
"1",1
"2",3
"3",4
"4",6
"5",7
"6",8
"7",9
"8",11
"9",12
"10",16
"11",17
"12",18
"13",19
"14",21
"15",24
"16",25
"17",26
"18",28
"19",29
"20",31
"21",32
"22",34
"23",36
"24",38
"25",39
"26",42
"27",43
"28",45
"29",46
"30",47
"31",48
"32",49
"33",50
"34",51
"35",52
"36",53
"37",56
"38",58
"39",59
"40",60
"41",63
"42",64
"43",66
"44",69
"45",71
"46",76
"47",77
"48",78
"49",79
"50",80
"51",81
"52",84
"53",85
"54",87
"55",88
"56",90
"57",91
"58",94
"59",95
"60",96
"61",97
"62",98
"63",99
"64",100
"65",101
"66",102
"67",103
"68",104
"69",105
"70",107
"71",111
"72",113
"73",114
"74",117
"75",118
"76",121
"77",123
"78",128
"79",130
"80",131
"81",132
"82",133
"83",136
"84",138
"85",140
"86",142
"87",143
"88",144
"89",145
"90",146
"91",147
"92",148
"93",150
"94",151
"95",152
"96",153
"97",154
"98",156
"99",158
"100",159
"101",160
"102",164
"103",165
"104",169
"105",171
"106",176
"107",177
"108",178
"109",179
"110",180
"111",181
"112",184
"113",186
"114",187
"115",188
"116",190
"117",191
"118",194
"119",197
"120",198
"121",202
"122",203
"123",204
"124",205
"125",207
"126",208
"127",209
"128",210
"129",211
"130",212
"131",213
"132",215
"133",219
"134",220
"135",221
"136",222
"137",223
"138",225
"139",226
"140",227
"141",228
"142",230
"143",231
"144",232
"145",233
"146",234
"147",235
"148",236
"149",237
"150",238
"151",240
"152",241
"153",244
"154",245
"155",247
"156",248
"157",249
"158",250
"159",251
"160",253
"161",254
"162",256
"163",257
"164",258
"165",259
"166",260
"167",263
"168",264
"169",265
"170",266
"171",267
"172",271
"173",272
"174",273
"175",274
"176",275
"177",278
"178",279
"179",281
"180",282
"181",285
"182",286
"183",288
"184",289
"185",291
"186",292
"187",293
"188",294
"189",295
"190",296
"191",297
"192",301
"193",303
"194",304
"195",305
"196",306
"197",308
"198",310
"199",311
"200",312
"201",313
"202",315
"203",316
"204",317
"205",319
"206",320
"207",321
"208",322
"209",323
"210",325
"211",329
"212",330
"213",332
"214",333
"215",334
"216",336
"217",337
"218",339
"219",342
"220",344
"221",345
"222",346
"223",347
"224",348
"225",350
"226",351
"227",352
"228",353
"229",355
