"","x"
"1",TRUE
"2",FALSE
"3",TRUE
"4",TRUE
"5",FALSE
"6",TRUE
"7",TRUE
"8",TRUE
"9",TRUE
"10",FALSE
"11",TRUE
"12",TRUE
"13",FALSE
"14",FALSE
"15",FALSE
"16",TRUE
"17",TRUE
"18",TRUE
"19",TRUE
"20",FALSE
"21",TRUE
"22",FALSE
"23",FALSE
"24",TRUE
"25",TRUE
"26",TRUE
"27",FALSE
"28",TRUE
"29",TRUE
"30",FALSE
"31",TRUE
"32",TRUE
"33",FALSE
"34",TRUE
"35",FALSE
"36",TRUE
"37",FALSE
"38",TRUE
"39",TRUE
"40",FALSE
"41",FALSE
"42",TRUE
"43",TRUE
"44",FALSE
"45",TRUE
"46",TRUE
"47",TRUE
"48",TRUE
"49",TRUE
"50",TRUE
"51",TRUE
"52",TRUE
"53",TRUE
"54",FALSE
"55",FALSE
"56",TRUE
"57",FALSE
"58",TRUE
"59",TRUE
"60",TRUE
"61",FALSE
"62",FALSE
"63",TRUE
"64",TRUE
"65",FALSE
"66",TRUE
"67",FALSE
"68",FALSE
"69",TRUE
"70",FALSE
"71",TRUE
"72",FALSE
"73",FALSE
"74",FALSE
"75",FALSE
"76",TRUE
"77",TRUE
"78",TRUE
"79",TRUE
"80",TRUE
"81",TRUE
"82",FALSE
"83",FALSE
"84",TRUE
"85",TRUE
"86",FALSE
"87",TRUE
"88",TRUE
"89",FALSE
"90",TRUE
"91",TRUE
"92",FALSE
"93",FALSE
"94",TRUE
"95",TRUE
"96",TRUE
"97",TRUE
"98",TRUE
"99",TRUE
"100",TRUE
"101",TRUE
"102",TRUE
"103",TRUE
"104",TRUE
"105",TRUE
"106",FALSE
"107",TRUE
"108",FALSE
"109",FALSE
"110",FALSE
"111",TRUE
"112",FALSE
"113",TRUE
"114",TRUE
"115",FALSE
"116",FALSE
"117",TRUE
"118",TRUE
"119",FALSE
"120",FALSE
"121",TRUE
"122",FALSE
"123",TRUE
"124",FALSE
"125",FALSE
"126",FALSE
"127",FALSE
"128",TRUE
"129",FALSE
"130",TRUE
"131",TRUE
"132",TRUE
"133",TRUE
"134",FALSE
"135",FALSE
"136",TRUE
"137",FALSE
"138",TRUE
"139",FALSE
"140",TRUE
"141",FALSE
"142",TRUE
"143",TRUE
"144",TRUE
"145",TRUE
"146",TRUE
"147",TRUE
"148",TRUE
"149",FALSE
"150",TRUE
"151",TRUE
"152",TRUE
"153",TRUE
"154",TRUE
"155",FALSE
"156",TRUE
"157",FALSE
"158",TRUE
"159",TRUE
"160",TRUE
"161",FALSE
"162",FALSE
"163",FALSE
"164",TRUE
"165",TRUE
"166",FALSE
"167",FALSE
"168",FALSE
"169",TRUE
"170",FALSE
"171",TRUE
"172",FALSE
"173",FALSE
"174",FALSE
"175",FALSE
"176",TRUE
"177",TRUE
"178",TRUE
"179",TRUE
"180",TRUE
"181",TRUE
"182",FALSE
"183",FALSE
"184",TRUE
"185",FALSE
"186",TRUE
"187",TRUE
"188",TRUE
"189",FALSE
"190",TRUE
"191",TRUE
"192",FALSE
"193",FALSE
"194",TRUE
"195",FALSE
"196",FALSE
"197",TRUE
"198",TRUE
"199",FALSE
"200",FALSE
"201",FALSE
"202",TRUE
"203",TRUE
"204",TRUE
"205",TRUE
"206",FALSE
"207",TRUE
"208",TRUE
"209",TRUE
"210",TRUE
"211",TRUE
"212",TRUE
"213",TRUE
"214",FALSE
"215",TRUE
"216",FALSE
"217",FALSE
"218",FALSE
"219",TRUE
"220",TRUE
"221",TRUE
"222",TRUE
"223",TRUE
"224",FALSE
"225",TRUE
"226",TRUE
"227",TRUE
"228",TRUE
"229",FALSE
"230",TRUE
"231",TRUE
"232",TRUE
"233",TRUE
"234",TRUE
"235",TRUE
"236",TRUE
"237",TRUE
"238",TRUE
"239",FALSE
"240",TRUE
"241",TRUE
"242",FALSE
"243",FALSE
"244",TRUE
"245",TRUE
"246",FALSE
"247",TRUE
"248",TRUE
"249",TRUE
"250",TRUE
"251",TRUE
"252",FALSE
"253",TRUE
"254",TRUE
"255",FALSE
"256",TRUE
"257",TRUE
"258",TRUE
"259",TRUE
"260",TRUE
"261",FALSE
"262",FALSE
"263",TRUE
"264",TRUE
"265",TRUE
"266",TRUE
"267",TRUE
"268",FALSE
"269",FALSE
"270",FALSE
"271",TRUE
"272",TRUE
"273",TRUE
"274",TRUE
"275",TRUE
"276",FALSE
"277",FALSE
"278",TRUE
"279",TRUE
"280",FALSE
"281",TRUE
"282",TRUE
"283",FALSE
"284",FALSE
"285",TRUE
"286",TRUE
"287",FALSE
"288",TRUE
"289",TRUE
"290",FALSE
"291",TRUE
"292",TRUE
