"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"1",-22.9833628020644,-17.4079464546353,-23.2528032826461,-23.45175166897
"2",-12.7775695526673,-13.5499654595077,-14.1364593214087,-13.7119710591968
"3",-15.3909057647963,-14.2649885007933,-15.9954154399535,-15.1253221818477
"4",-15.0526254645015,-12.603815433452,-16.6089470928714,-12.2496278451396
"5",-15.4915097057347,-13.9512498037193,-16.0828782812038,-14.491749736902
"6",-15.4995470248002,-14.1318220493611,-16.1759876855953,-14.4830848757748
"7",-13.1488917520802,-15.7075067364942,-12.3399139464162,-15.2768259864694
"8",-15.3467381815208,-14.4383201036788,-15.6017515914672,-15.7102846825689
"9",-15.960994989036,-17.6709808604691,-16.3102887773069,-16.8667891682489
"10",-16.7545441115685,-16.0271246706944,-16.949022534469,-16.3020045494654
"11",-13.6591822554457,-15.1102659059946,-13.3732200330333,-15.3020045494654
"12",-18.8134378006221,-15.2786634376904,-23.2528032826461,-16.068047376496
"13",-15.8438114496656,-17.0621716177936,-15.7059088227585,-17.2818266675277
"14",-14.6569333149421,-14.4344882420878,-14.7214218221298,-16.1298235740827
"15",-14.7593611278663,-14.7932366105201,-15.552363564505,-13.7565233774743
"16",-12.3984003013433,-13.5131286913274,-11.7430282783192,-13.0098449644278
"17",-16.8958999608141,-16.1727299929413,-17.9308751877588,-15.8743228409343
"18",-13.7910699875936,-14.0770295765207,-13.6962972279742,-14.1943638262774
"19",-13.5591965132463,-14.2148318258211,-13.4167529275881,-14.0767122376231
"20",-17.2554423475012,-17.1855540332989,-15.660346245378,-17.7793263269985
"21",-12.7690436812636,-11.7226136288844,-13.1907571449256,-11.7626272640568
"22",-15.8958999608141,-14.6353569507384,-16.1653404413958,-14.5269391653643
"23",-14.6659501882995,-15.231357722912,-14.6491769376599,-16.3642888277197
"24",-15.7641942816022,-16.2115492418318,-14.8140114300679,-16.9923200503327
