X1	X2	X3	X4
-22.98336	-17.407946	-23.252803	-23.451752
-12.77757	-13.549965	-14.136459	-13.711971
-15.39091	-14.264989	-15.995415	-15.125322
-15.05263	-12.603815	-16.608947	-12.249628
-15.49151	-13.951250	-16.082878	-14.491750
-15.49955	-14.131822	-16.175988	-14.483085
-13.14889	-15.707507	-12.339914	-15.276826
-15.34674	-14.438320	-15.601752	-15.710285
-15.96099	-17.670981	-16.310289	-16.866789
-16.75454	-16.027125	-16.949023	-16.302005
-13.65918	-15.110266	-13.373220	-15.302005
-18.81344	-15.278663	-23.252803	-16.068047
-15.84381	-17.062172	-15.705909	-17.281827
-14.65693	-14.434488	-14.721422	-16.129824
-14.75936	-14.793237	-15.552364	-13.756523
-12.39840	-13.513129	-11.743028	-13.009845
-16.89590	-16.172730	-17.930875	-15.874323
-13.79107	-14.077030	-13.696297	-14.194364
-13.55920	-14.214832	-13.416753	-14.076712
-17.25544	-17.185554	-15.660346	-17.779326
-12.76904	-11.722614	-13.190757	-11.762627
-15.89590	-14.635357	-16.165340	-14.526939
-14.66595	-15.231358	-14.649177	-16.364289
-15.76419	-16.211549	-14.814011	-16.992320
-13.02336	-13.693701	-12.640856	-14.118596
-13.89061	-14.833038	-14.014399	-14.377610
-14.44809	-14.299422	-14.926374	-15.385662
-14.00608	-12.384654	-14.316165	-12.179122
-13.20693	-12.808034	-12.702056	-12.230769
-12.09614	-13.040168	-11.593253	-13.335408
-14.28640	-13.090534	-15.608947	-12.531399
-13.08552	-13.948515	-12.540276	-14.596883
-14.71658	-14.613531	-15.062979	-14.920370
-13.26569	-13.572949	-13.311756	-13.231373
-14.43647	-15.172730	-14.379359	-16.025487
-13.34131	-14.992909	-12.905182	-14.650852
-12.63242	-13.509093	-12.573323	-13.636368
-13.58676	-14.653059	-14.608947	-15.312200
-14.17601	-14.773740	-14.357986	-14.789974
-14.01182	-15.509093	-14.292801	-14.057289
-14.09462	-13.370857	-15.587467	-13.127571
-12.96238	-14.438320	-12.742039	-15.152544
-14.47557	-13.108738	-15.834951	-13.603129
-15.06450	-16.803084	-14.690561	-16.485967
-22.98336	-18.822984	-22.252803	-23.451752
-13.15840	-14.998556	-12.894152	-15.125322
-12.82223	-13.322253	-13.583918	-13.522493
-14.81846	-14.238021	-13.536841	-14.889509
-16.07647	-14.404194	-16.394822	-14.538862
-12.82854	-16.583518	-13.884297	-19.059434
-16.79354	-21.992909	-23.252803	-23.451752
-14.59105	-13.622222	-15.364060	-13.546365
-13.49151	-12.984480	-14.272664	-12.311561
-15.54873	-14.575056	-15.777070	-15.296934
-13.59535	-14.661992	-14.105598	-14.660589
-13.83870	-14.783456	-13.976679	-14.811507
-13.70259	-13.624402	-14.325025	-14.107456
-18.98336	-15.948515	-23.252803	-17.618862
-16.69796	-14.853358	-16.760950	-14.059434
-13.40028	-13.465432	-14.000138	-13.804293
-13.32873	-13.111795	-13.935391	-12.996424
-12.40499	-12.793237	-12.104962	-12.930151
-13.34674	-12.651946	-13.429436	-12.497555
-12.51882	-13.171135	-13.791324	-13.368272
-17.05263	-17.015629	-19.930875	-18.593771
-13.66821	-16.198493	-13.937654	-15.730652
-13.13944	-14.848251	-13.266961	-15.563008
-15.85408	-16.726122	-17.144279	-16.111902
-13.28292	-15.773740	-14.197521	-15.429384
-14.73070	-15.306408	-14.062979	-14.737506
-13.31094	-15.056271	-13.797476	-13.614124
-11.82854	-13.712138	-11.455952	-13.275579
-11.41446	-13.495057	-11.072583	-13.238647
-15.11918	-13.635357	-14.445448	-12.556176
-13.72597	-12.520218	-13.440626	-12.791756
-15.25544	-13.587767	-15.401054	-13.471612
-14.89061	-13.517176	-15.394822	-13.440524
-14.94444	-15.141160	-15.939920	-17.474472
-14.74496	-15.407946	-15.304436	-14.916476
-12.73425	-13.702890	-12.714614	-13.031791
-14.74974	-15.493063	-15.043350	-14.878104
-13.64351	-13.301165	-13.096720	-13.225339
-14.42494	-16.198493	-14.559316	-16.353720
-12.94582	-13.691413	-13.233213	-14.870551
-13.66143	-16.264989	-13.953595	-18.407358
-13.44420	-15.062172	-12.661281	-15.256995
-15.05263	-16.110266	-14.805720	-15.928190
-15.05855	-15.110266	-15.801592	-15.218132
-14.27946	-13.249758	-14.216630	-13.147971
-14.59966	-14.879167	-14.656614	-15.072373
-12.09538	-12.534502	-12.115172	-12.593771
-14.17279	-15.192009	-14.877764	-17.992320
-13.08552	-12.524285	-13.148205	-13.205011
-15.57397	-14.853358	-15.241576	-15.194364
-14.81344	-14.570844	-15.181341	-15.418329
-15.56551	-14.334697	-16.062979	-13.768757
-14.40972	-15.244716	-14.481314	-15.526939
-17.81344	-13.158438	-17.144279	-13.259459
-15.53215	-14.596304	-16.745009	-15.353720
-13.71658	-12.378199	-12.796449	-12.022345
-15.37603	-13.956735	-15.269810	-14.943957
-15.65245	-14.083016	-16.113252	-15.353720
-14.26226	-14.430667	-14.376286	-14.136602
-14.44033	-12.582458	-14.601752	-11.335408
-15.39091	-14.828002	-16.667841	-15.012960
-14.34312	-14.730814	-14.281260	-15.837042
-16.44420	-13.897512	-15.608947	-13.114130
-14.20200	-14.644181	-15.580378	-14.727238
-14.88007	-13.493063	-15.721422	-14.584473
-17.98336	-14.038713	-17.667841	-14.256995
-22.98336	-16.670981	-21.252803	-17.184965
-13.21849	-12.680026	-13.129975	-13.109677
-13.31980	-11.945103	-14.128682	-12.206793
-15.88533	-15.044542	-16.713644	-15.353720
-13.83362	-13.513129	-14.184025	-14.184965
-14.69334	-13.301165	-14.702056	-13.649235
-15.40593	-12.535528	-16.082878	-13.071291
-13.06599	-14.798152	-12.604446	-13.788194
-13.51780	-12.570844	-13.877764	-12.462357
-16.06450	-14.889621	-15.793372	-15.625203
-14.91190	-16.185554	-15.108145	-16.851839
-13.63242	-19.407946	-13.418332	-17.166349
-13.68874	-15.098091	-14.327991	-16.271843
-14.00322	-17.062172	-14.694383	-19.544861
-14.22848	-13.206639	-14.345913	-13.128697
-14.31803	-17.238021	-14.351936	-23.451752
-14.96655	-13.714459	-15.327991	-13.177956
-13.16958	-14.549965	-12.354958	-13.797116
-16.31094	-13.668728	-16.986017	-13.590665
-14.26912	-13.491072	-14.809860	-13.775795
-13.53835	-13.560367	-13.408882	-13.767003
-14.10992	-13.359914	-15.019184	-12.997452
-13.85666	-13.670981	-14.385525	-13.953900
-15.59966	-12.598446	-15.202955	-11.348792
-13.99468	-15.609205	-14.351936	-18.497555
-11.66652	-12.477209	-11.664089	-11.879525
-16.32515	-13.051861	-15.202955	-13.490302
-13.93351	-14.166360	-14.038484	-16.120835
-13.92267	-14.981682	-13.877764	-15.446127
-13.00751	-14.465432	-12.413599	-14.826043
-13.72362	-14.497054	-14.649177	-14.281827
-14.12228	-14.702890	-15.264119	-14.634768
-14.93351	-13.587767	-15.869099	-12.788194
-17.22848	-13.370857	-17.252803	-12.744393
-13.60182	-14.423053	-13.227664	-14.055147
-15.61704	-16.764090	-14.972033	-16.866789
-13.64351	-14.101125	-14.545444	-14.901005
-18.28292	-16.407946	-17.471444	-19.751312
-22.98336	-22.992909	-23.252803	-23.451752
-13.01326	-13.415480	-13.084131	-13.389706
-14.59105	-15.509093	-15.241576	-17.184965
-12.23182	-13.424953	-12.443035	-13.518061
-19.66143	-17.533477	-20.252803	-15.644397
