"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"1","","ABL1","ADA","AKT1","ALK","APC","ARID1A","ARID2","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"2","","","ADA","AKT1","ALK","APC","ARID1A","ARID2","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"3","","","","AKT1","ALK","APC","ARID1A","ARID2","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"4","","","","","ALK","APC","ARID1A","ARID2","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"5","","","","","","APC","ARID1A","ARID2","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"6","","","","","","","ARID1A","ARID2","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"7","","","","","","","","ARID2","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"8","","","","","","","","","ATM","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"9","","","","","","","","","","BCL2","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
"10","","","","","","","","","","","BRAF","BRCA1","BRCA2","BRD4","BTK","CASP8","CDH1","CDK4","CDK6","CDK9","CDKN1B","CDKN2A","CHEK1","CHEK2","DHFR","EGFR","ERBB2","FGFR2","FGFR3","FLT3","FNTA","GATA3","HDAC1","HDAC2","HDAC6","HSP90AA1","IGF1R","JAK2","KDM5C","KDM6A","KIT","KMT2D","MAP2K1","MAP3K1","MET","MLH1","MSH6","MTOR","NF1","PARP1","PBRM1","PDGFRA","PIK3CA","PIK3R1","PRKDC","PTEN","RB1","ROR1","RPS6KB1","RRM2","RUNX1","SETD2","SMAD4","SMARCA4","SMARCB1","SMO","SRC","TOP1","TP53","TSC1","TYMS","VEGFA","VHL","WEE1"
