X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74
	ABL1	ADA	AKT1	ALK	APC	ARID1A	ARID2	ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
		ADA	AKT1	ALK	APC	ARID1A	ARID2	ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
			AKT1	ALK	APC	ARID1A	ARID2	ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
				ALK	APC	ARID1A	ARID2	ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
					APC	ARID1A	ARID2	ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
						ARID1A	ARID2	ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
							ARID2	ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
								ATM	BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
									BCL2	BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
										BRAF	BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
											BRCA1	BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
												BRCA2	BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
													BRD4	BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
														BTK	CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
															CASP8	CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																CDH1	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																	CDK4	CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																		CDK6	CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																			CDK9	CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																				CDKN1B	CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																					CDKN2A	CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																						CHEK1	CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																							CHEK2	DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																								DHFR	EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																									EGFR	ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																										ERBB2	FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
																											FGFR2	FGFR3	FLT3	FNTA	GATA3	HDAC1	HDAC2	HDAC6	HSP90AA1	IGF1R	JAK2	KDM5C	KDM6A	KIT	KMT2D	MAP2K1	MAP3K1	MET	MLH1	MSH6	MTOR	NF1	PARP1	PBRM1	PDGFRA	PIK3CA	PIK3R1	PRKDC	PTEN	RB1	ROR1	RPS6KB1	RRM2	RUNX1	SETD2	SMAD4	SMARCA4	SMARCB1	SMO	SRC	TOP1	TP53	TSC1	TYMS	VEGFA	VHL	WEE1
