"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"1","","0_ABL1","0_ADA","0_AKT1","0_ALK","0_APC","0_ARID1A","0_ARID2","0_ATM","0_BCL2","0_BRAF","0_BRCA1","0_BRCA2","0_BRD4","0_BTK","0_CASP8","0_CDH1","0_CDK4","0_CDK6","0_CDK9","0_CDKN1B","0_CDKN2A","0_CHEK1","0_CHEK2","0_DHFR","0_EGFR","0_ERBB2","0_FGFR2","0_FGFR3","0_FLT3","0_FNTA","0_GATA3","0_HDAC1","0_HDAC2","0_HDAC6","0_HSP90AA1","0_IGF1R","0_JAK2","0_KDM5C","0_KDM6A","0_KIT","0_KMT2D","0_MAP2K1","0_MAP3K1","0_MET","0_MLH1","0_MSH6","0_MTOR","0_NF1","0_PARP1","0_PBRM1","0_PDGFRA","0_PIK3CA","0_PIK3R1","0_PRKDC","0_PTEN","0_RB1","0_ROR1","0_RPS6KB1","0_RRM2","0_RUNX1","0_SETD2","0_SMAD4","0_SMARCA4","0_SMARCB1","0_SMO","0_SRC","0_TOP1","0_TP53","0_TSC1","0_TYMS","0_VEGFA","0_VHL","0_WEE1"
"2","0_ABL1","","ABL1_ADA","ABL1_AKT1","ABL1_ALK","ABL1_APC","ABL1_ARID1A","ABL1_ARID2","ABL1_ATM","ABL1_BCL2","ABL1_BRAF","ABL1_BRCA1","ABL1_BRCA2","ABL1_BRD4","ABL1_BTK","ABL1_CASP8","ABL1_CDH1","ABL1_CDK4","ABL1_CDK6","ABL1_CDK9","ABL1_CDKN1B","ABL1_CDKN2A","ABL1_CHEK1","ABL1_CHEK2","ABL1_DHFR","ABL1_EGFR","ABL1_ERBB2","ABL1_FGFR2","ABL1_FGFR3","ABL1_FLT3","ABL1_FNTA","ABL1_GATA3","ABL1_HDAC1","ABL1_HDAC2","ABL1_HDAC6","ABL1_HSP90AA1","ABL1_IGF1R","ABL1_JAK2","ABL1_KDM5C","ABL1_KDM6A","ABL1_KIT","ABL1_KMT2D","ABL1_MAP2K1","ABL1_MAP3K1","ABL1_MET","ABL1_MLH1","ABL1_MSH6","ABL1_MTOR","ABL1_NF1","ABL1_PARP1","ABL1_PBRM1","ABL1_PDGFRA","ABL1_PIK3CA","ABL1_PIK3R1","ABL1_PRKDC","ABL1_PTEN","ABL1_RB1","ABL1_ROR1","ABL1_RPS6KB1","ABL1_RRM2","ABL1_RUNX1","ABL1_SETD2","ABL1_SMAD4","ABL1_SMARCA4","ABL1_SMARCB1","ABL1_SMO","ABL1_SRC","ABL1_TOP1","ABL1_TP53","ABL1_TSC1","ABL1_TYMS","ABL1_VEGFA","ABL1_VHL","ABL1_WEE1"
"3","0_ADA","ABL1_ADA","","ADA_AKT1","ADA_ALK","ADA_APC","ADA_ARID1A","ADA_ARID2","ADA_ATM","ADA_BCL2","ADA_BRAF","ADA_BRCA1","ADA_BRCA2","ADA_BRD4","ADA_BTK","ADA_CASP8","ADA_CDH1","ADA_CDK4","ADA_CDK6","ADA_CDK9","ADA_CDKN1B","ADA_CDKN2A","ADA_CHEK1","ADA_CHEK2","ADA_DHFR","ADA_EGFR","ADA_ERBB2","ADA_FGFR2","ADA_FGFR3","ADA_FLT3","ADA_FNTA","ADA_GATA3","ADA_HDAC1","ADA_HDAC2","ADA_HDAC6","ADA_HSP90AA1","ADA_IGF1R","ADA_JAK2","ADA_KDM5C","ADA_KDM6A","ADA_KIT","ADA_KMT2D","ADA_MAP2K1","ADA_MAP3K1","ADA_MET","ADA_MLH1","ADA_MSH6","ADA_MTOR","ADA_NF1","ADA_PARP1","ADA_PBRM1","ADA_PDGFRA","ADA_PIK3CA","ADA_PIK3R1","ADA_PRKDC","ADA_PTEN","ADA_RB1","ADA_ROR1","ADA_RPS6KB1","ADA_RRM2","ADA_RUNX1","ADA_SETD2","ADA_SMAD4","ADA_SMARCA4","ADA_SMARCB1","ADA_SMO","ADA_SRC","ADA_TOP1","ADA_TP53","ADA_TSC1","ADA_TYMS","ADA_VEGFA","ADA_VHL","ADA_WEE1"
"4","0_AKT1","ABL1_AKT1","ADA_AKT1","","AKT1_ALK","AKT1_APC","AKT1_ARID1A","AKT1_ARID2","AKT1_ATM","AKT1_BCL2","AKT1_BRAF","AKT1_BRCA1","AKT1_BRCA2","AKT1_BRD4","AKT1_BTK","AKT1_CASP8","AKT1_CDH1","AKT1_CDK4","AKT1_CDK6","AKT1_CDK9","AKT1_CDKN1B","AKT1_CDKN2A","AKT1_CHEK1","AKT1_CHEK2","AKT1_DHFR","AKT1_EGFR","AKT1_ERBB2","AKT1_FGFR2","AKT1_FGFR3","AKT1_FLT3","AKT1_FNTA","AKT1_GATA3","AKT1_HDAC1","AKT1_HDAC2","AKT1_HDAC6","AKT1_HSP90AA1","AKT1_IGF1R","AKT1_JAK2","AKT1_KDM5C","AKT1_KDM6A","AKT1_KIT","AKT1_KMT2D","AKT1_MAP2K1","AKT1_MAP3K1","AKT1_MET","AKT1_MLH1","AKT1_MSH6","AKT1_MTOR","AKT1_NF1","AKT1_PARP1","AKT1_PBRM1","AKT1_PDGFRA","AKT1_PIK3CA","AKT1_PIK3R1","AKT1_PRKDC","AKT1_PTEN","AKT1_RB1","AKT1_ROR1","AKT1_RPS6KB1","AKT1_RRM2","AKT1_RUNX1","AKT1_SETD2","AKT1_SMAD4","AKT1_SMARCA4","AKT1_SMARCB1","AKT1_SMO","AKT1_SRC","AKT1_TOP1","AKT1_TP53","AKT1_TSC1","AKT1_TYMS","AKT1_VEGFA","AKT1_VHL","AKT1_WEE1"
"5","0_ALK","ABL1_ALK","ADA_ALK","AKT1_ALK","","ALK_APC","ALK_ARID1A","ALK_ARID2","ALK_ATM","ALK_BCL2","ALK_BRAF","ALK_BRCA1","ALK_BRCA2","ALK_BRD4","ALK_BTK","ALK_CASP8","ALK_CDH1","ALK_CDK4","ALK_CDK6","ALK_CDK9","ALK_CDKN1B","ALK_CDKN2A","ALK_CHEK1","ALK_CHEK2","ALK_DHFR","ALK_EGFR","ALK_ERBB2","ALK_FGFR2","ALK_FGFR3","ALK_FLT3","ALK_FNTA","ALK_GATA3","ALK_HDAC1","ALK_HDAC2","ALK_HDAC6","ALK_HSP90AA1","ALK_IGF1R","ALK_JAK2","ALK_KDM5C","ALK_KDM6A","ALK_KIT","ALK_KMT2D","ALK_MAP2K1","ALK_MAP3K1","ALK_MET","ALK_MLH1","ALK_MSH6","ALK_MTOR","ALK_NF1","ALK_PARP1","ALK_PBRM1","ALK_PDGFRA","ALK_PIK3CA","ALK_PIK3R1","ALK_PRKDC","ALK_PTEN","ALK_RB1","ALK_ROR1","ALK_RPS6KB1","ALK_RRM2","ALK_RUNX1","ALK_SETD2","ALK_SMAD4","ALK_SMARCA4","ALK_SMARCB1","ALK_SMO","ALK_SRC","ALK_TOP1","ALK_TP53","ALK_TSC1","ALK_TYMS","ALK_VEGFA","ALK_VHL","ALK_WEE1"
"6","0_APC","ABL1_APC","ADA_APC","AKT1_APC","ALK_APC","","APC_ARID1A","APC_ARID2","APC_ATM","APC_BCL2","APC_BRAF","APC_BRCA1","APC_BRCA2","APC_BRD4","APC_BTK","APC_CASP8","APC_CDH1","APC_CDK4","APC_CDK6","APC_CDK9","APC_CDKN1B","APC_CDKN2A","APC_CHEK1","APC_CHEK2","APC_DHFR","APC_EGFR","APC_ERBB2","APC_FGFR2","APC_FGFR3","APC_FLT3","APC_FNTA","APC_GATA3","APC_HDAC1","APC_HDAC2","APC_HDAC6","APC_HSP90AA1","APC_IGF1R","APC_JAK2","APC_KDM5C","APC_KDM6A","APC_KIT","APC_KMT2D","APC_MAP2K1","APC_MAP3K1","APC_MET","APC_MLH1","APC_MSH6","APC_MTOR","APC_NF1","APC_PARP1","APC_PBRM1","APC_PDGFRA","APC_PIK3CA","APC_PIK3R1","APC_PRKDC","APC_PTEN","APC_RB1","APC_ROR1","APC_RPS6KB1","APC_RRM2","APC_RUNX1","APC_SETD2","APC_SMAD4","APC_SMARCA4","APC_SMARCB1","APC_SMO","APC_SRC","APC_TOP1","APC_TP53","APC_TSC1","APC_TYMS","APC_VEGFA","APC_VHL","APC_WEE1"
"7","0_ARID1A","ABL1_ARID1A","ADA_ARID1A","AKT1_ARID1A","ALK_ARID1A","APC_ARID1A","","ARID1A_ARID2","ARID1A_ATM","ARID1A_BCL2","ARID1A_BRAF","ARID1A_BRCA1","ARID1A_BRCA2","ARID1A_BRD4","ARID1A_BTK","ARID1A_CASP8","ARID1A_CDH1","ARID1A_CDK4","ARID1A_CDK6","ARID1A_CDK9","ARID1A_CDKN1B","ARID1A_CDKN2A","ARID1A_CHEK1","ARID1A_CHEK2","ARID1A_DHFR","ARID1A_EGFR","ARID1A_ERBB2","ARID1A_FGFR2","ARID1A_FGFR3","ARID1A_FLT3","ARID1A_FNTA","ARID1A_GATA3","ARID1A_HDAC1","ARID1A_HDAC2","ARID1A_HDAC6","ARID1A_HSP90AA1","ARID1A_IGF1R","ARID1A_JAK2","ARID1A_KDM5C","ARID1A_KDM6A","ARID1A_KIT","ARID1A_KMT2D","ARID1A_MAP2K1","ARID1A_MAP3K1","ARID1A_MET","ARID1A_MLH1","ARID1A_MSH6","ARID1A_MTOR","ARID1A_NF1","ARID1A_PARP1","ARID1A_PBRM1","ARID1A_PDGFRA","ARID1A_PIK3CA","ARID1A_PIK3R1","ARID1A_PRKDC","ARID1A_PTEN","ARID1A_RB1","ARID1A_ROR1","ARID1A_RPS6KB1","ARID1A_RRM2","ARID1A_RUNX1","ARID1A_SETD2","ARID1A_SMAD4","ARID1A_SMARCA4","ARID1A_SMARCB1","ARID1A_SMO","ARID1A_SRC","ARID1A_TOP1","ARID1A_TP53","ARID1A_TSC1","ARID1A_TYMS","ARID1A_VEGFA","ARID1A_VHL","ARID1A_WEE1"
"8","0_ARID2","ABL1_ARID2","ADA_ARID2","AKT1_ARID2","ALK_ARID2","APC_ARID2","ARID1A_ARID2","","ARID2_ATM","ARID2_BCL2","ARID2_BRAF","ARID2_BRCA1","ARID2_BRCA2","ARID2_BRD4","ARID2_BTK","ARID2_CASP8","ARID2_CDH1","ARID2_CDK4","ARID2_CDK6","ARID2_CDK9","ARID2_CDKN1B","ARID2_CDKN2A","ARID2_CHEK1","ARID2_CHEK2","ARID2_DHFR","ARID2_EGFR","ARID2_ERBB2","ARID2_FGFR2","ARID2_FGFR3","ARID2_FLT3","ARID2_FNTA","ARID2_GATA3","ARID2_HDAC1","ARID2_HDAC2","ARID2_HDAC6","ARID2_HSP90AA1","ARID2_IGF1R","ARID2_JAK2","ARID2_KDM5C","ARID2_KDM6A","ARID2_KIT","ARID2_KMT2D","ARID2_MAP2K1","ARID2_MAP3K1","ARID2_MET","ARID2_MLH1","ARID2_MSH6","ARID2_MTOR","ARID2_NF1","ARID2_PARP1","ARID2_PBRM1","ARID2_PDGFRA","ARID2_PIK3CA","ARID2_PIK3R1","ARID2_PRKDC","ARID2_PTEN","ARID2_RB1","ARID2_ROR1","ARID2_RPS6KB1","ARID2_RRM2","ARID2_RUNX1","ARID2_SETD2","ARID2_SMAD4","ARID2_SMARCA4","ARID2_SMARCB1","ARID2_SMO","ARID2_SRC","ARID2_TOP1","ARID2_TP53","ARID2_TSC1","ARID2_TYMS","ARID2_VEGFA","ARID2_VHL","ARID2_WEE1"
"9","0_ATM","ABL1_ATM","ADA_ATM","AKT1_ATM","ALK_ATM","APC_ATM","ARID1A_ATM","ARID2_ATM","","ATM_BCL2","ATM_BRAF","ATM_BRCA1","ATM_BRCA2","ATM_BRD4","ATM_BTK","ATM_CASP8","ATM_CDH1","ATM_CDK4","ATM_CDK6","ATM_CDK9","ATM_CDKN1B","ATM_CDKN2A","ATM_CHEK1","ATM_CHEK2","ATM_DHFR","ATM_EGFR","ATM_ERBB2","ATM_FGFR2","ATM_FGFR3","ATM_FLT3","ATM_FNTA","ATM_GATA3","ATM_HDAC1","ATM_HDAC2","ATM_HDAC6","ATM_HSP90AA1","ATM_IGF1R","ATM_JAK2","ATM_KDM5C","ATM_KDM6A","ATM_KIT","ATM_KMT2D","ATM_MAP2K1","ATM_MAP3K1","ATM_MET","ATM_MLH1","ATM_MSH6","ATM_MTOR","ATM_NF1","ATM_PARP1","ATM_PBRM1","ATM_PDGFRA","ATM_PIK3CA","ATM_PIK3R1","ATM_PRKDC","ATM_PTEN","ATM_RB1","ATM_ROR1","ATM_RPS6KB1","ATM_RRM2","ATM_RUNX1","ATM_SETD2","ATM_SMAD4","ATM_SMARCA4","ATM_SMARCB1","ATM_SMO","ATM_SRC","ATM_TOP1","ATM_TP53","ATM_TSC1","ATM_TYMS","ATM_VEGFA","ATM_VHL","ATM_WEE1"
"10","0_BCL2","ABL1_BCL2","ADA_BCL2","AKT1_BCL2","ALK_BCL2","APC_BCL2","ARID1A_BCL2","ARID2_BCL2","ATM_BCL2","","BCL2_BRAF","BCL2_BRCA1","BCL2_BRCA2","BCL2_BRD4","BCL2_BTK","BCL2_CASP8","BCL2_CDH1","BCL2_CDK4","BCL2_CDK6","BCL2_CDK9","BCL2_CDKN1B","BCL2_CDKN2A","BCL2_CHEK1","BCL2_CHEK2","BCL2_DHFR","BCL2_EGFR","BCL2_ERBB2","BCL2_FGFR2","BCL2_FGFR3","BCL2_FLT3","BCL2_FNTA","BCL2_GATA3","BCL2_HDAC1","BCL2_HDAC2","BCL2_HDAC6","BCL2_HSP90AA1","BCL2_IGF1R","BCL2_JAK2","BCL2_KDM5C","BCL2_KDM6A","BCL2_KIT","BCL2_KMT2D","BCL2_MAP2K1","BCL2_MAP3K1","BCL2_MET","BCL2_MLH1","BCL2_MSH6","BCL2_MTOR","BCL2_NF1","BCL2_PARP1","BCL2_PBRM1","BCL2_PDGFRA","BCL2_PIK3CA","BCL2_PIK3R1","BCL2_PRKDC","BCL2_PTEN","BCL2_RB1","BCL2_ROR1","BCL2_RPS6KB1","BCL2_RRM2","BCL2_RUNX1","BCL2_SETD2","BCL2_SMAD4","BCL2_SMARCA4","BCL2_SMARCB1","BCL2_SMO","BCL2_SRC","BCL2_TOP1","BCL2_TP53","BCL2_TSC1","BCL2_TYMS","BCL2_VEGFA","BCL2_VHL","BCL2_WEE1"
