"","A549CV4_T21_1","A549CV4_T28_1"
"1",-22.9833628020644,-23.2528032826461
"2",-12.7775695526673,-14.1364593214087
"3",-15.3909057647963,-15.9954154399535
"4",-15.0526254645015,-16.6089470928714
"5",-15.4915097057347,-16.0828782812038
"6",-15.4995470248002,-16.1759876855953
"7",-13.1488917520802,-12.3399139464162
"8",-15.3467381815208,-15.6017515914672
"9",-15.960994989036,-16.3102887773069
"10",-16.7545441115685,-16.949022534469
"11",-13.6591822554457,-13.3732200330333
"12",-18.8134378006221,-23.2528032826461
"13",-15.8438114496656,-15.7059088227585
"14",-14.6569333149421,-14.7214218221298
"15",-14.7593611278663,-15.552363564505
"16",-12.3984003013433,-11.7430282783192
"17",-16.8958999608141,-17.9308751877588
"18",-13.7910699875936,-13.6962972279742
"19",-13.5591965132463,-13.4167529275881
"20",-17.2554423475012,-15.660346245378
"21",-12.7690436812636,-13.1907571449256
"22",-15.8958999608141,-16.1653404413958
"23",-14.6659501882995,-14.6491769376599
"24",-15.7641942816022,-14.8140114300679
"25",-13.0233608699963,-12.6408563408261
"26",-13.8906056611446,-14.014398543321
"27",-14.4480874254436,-14.9263737955238
"28",-14.0060828785645,-14.3161653436436
"29",-13.2069297696197,-12.7020564972629
"30",-12.096142186596,-11.5932532857663
"31",-14.2863952758301,-15.6089470928714
"32",-13.0855173460589,-12.5402762822063
"33",-14.7165762613695,-15.0629787237661
"34",-13.265686378998,-13.3117556763055
"35",-14.4364683421768,-14.3793591701307
"36",-13.3413111091364,-12.905181914078
"37",-12.632423620518,-12.5733231831407
"38",-13.5867580208826,-14.6089470928714
"39",-14.1760078800068,-14.3579855193382
"40",-14.0118192481136,-14.292801350578
"41",-14.0946195531661,-15.5874673654609
"42",-12.9623828631602,-12.7420391147282
"43",-14.4755681618657,-15.8349507677602
"44",-15.0644995647898,-14.6905608584251
"45",-22.9833628020644,-22.2528032826461
"46",-13.1584040615359,-12.8941520817532
"47",-12.8222309190801,-13.5839182983799
"48",-14.8184558753887,-13.536841292391
"49",-16.0764722064559,-16.3948222875186
"50",-12.8285446930123,-13.8842968211384
"51",-16.7935382431844,-23.2528032826461
"52",-14.5910453792856,-15.3640600337479
"53",-13.4915097057347,-14.272663705007
"54",-15.5487345744277,-15.7770698516797
"55",-13.5953455167193,-14.1055983577039
"56",-13.8387045592325,-13.9766788773719
"57",-13.7025920319338,-14.3250253205638
"58",-18.9833628020644,-23.2528032826461
"59",-16.6979605832022,-16.7609501863164
"60",-13.4002800345615,-14.0001378501959
"61",-13.3287267735364,-13.9353906688813
"62",-12.4049901107036,-12.1049623889738
"63",-13.3467381815208,-13.4294360425999
"64",-12.5188170517305,-13.79132383536
"65",-17.0526254645015,-19.9308751877588
"66",-13.6682132398081,-13.9376537203898
"67",-13.1394417507754,-13.2669613456428
"68",-15.8540797851194,-17.144278825868
"69",-13.2829230839233,-14.1975208471449
"70",-14.7306973696142,-14.0629787237661
"71",-13.3109374600929,-13.7974760623416
"72",-11.8285446930123,-11.455952487379
"73",-11.4144566475623,-11.0725833004759
"74",-15.1191766574101,-14.4454483605885
"75",-13.7259749593718,-13.4406259771317
"76",-15.2554423475012,-15.4010542412301
"77",-14.8906056611446,-15.3948222875186
"78",-14.9444438127721,-15.9399203273618
"79",-14.7449580627393,-15.3044360510614
"80",-12.7342493493507,-12.7146143505937
"81",-14.7497431253047,-15.0433499170172
"82",-13.6435127991798,-13.0967202063574
"83",-14.4249420887957,-14.5593163251468
"84",-12.9458158481022,-13.2332125542882
"85",-13.661434707177,-13.9535952642588
"86",-13.4442039909564,-12.6612809360754
"87",-15.0526254645015,-14.8057200564365
"88",-15.0585502984586,-15.8015921708138
"89",-14.2794592286197,-14.2166296700926
"90",-14.5996585095904,-14.6566135265017
"91",-12.095380669006,-12.1151716844107
"92",-14.1727911673233,-14.8777638512992
"93",-13.0855173460589,-13.1482045290818
"94",-15.5739718659267,-15.2415760272229
"95",-14.8134378006221,-15.1813409200895
"96",-15.5655102871785,-16.0629787237661
"97",-14.4097156145711,-14.4813138131455
"98",-17.8134378006221,-17.144278825868
"99",-15.5321516902321,-16.7450086424474
"100",-13.7165762613695,-12.7964488675378
"101",-15.3760324883148,-15.2698097079518
"102",-15.6524459239498,-16.1132519302473
"103",-14.2622636133572,-14.3762863360811
"104",-14.4403309818092,-14.6017515914672
"105",-15.3909057647963,-16.667840781925
"106",-14.3431178658421,-14.2812597286954
"107",-16.4442039909564,-15.6089470928714
"108",-14.2020030885397,-15.5803779406746
"109",-14.8800749936524,-15.7214218221298
"110",-17.9833628020644,-17.667840781925
"111",-22.9833628020644,-21.2528032826461
"112",-13.2184912113283,-13.1299752878385
"113",-13.3198046978471,-14.1286819708169
"114",-15.8853307191039,-16.7136444715381
"115",-13.8336156825597,-14.1840250046607
"116",-14.6933439551318,-14.7020564972629
"117",-15.4059339740287,-16.0828782812038
"118",-13.0659907225876,-12.6044457006365
"119",-13.517796397255,-13.8777638512992
"120",-16.0644995647898,-15.7933716640088
"121",-14.9119004395078,-15.1081450398142
"122",-13.632423620518,-13.4183322326619
"123",-13.6887420531728,-14.3279907790403
