X1	X2
-22.98336	-23.252803
-12.77757	-14.136459
-15.39091	-15.995415
-15.05263	-16.608947
-15.49151	-16.082878
-15.49955	-16.175988
-13.14889	-12.339914
-15.34674	-15.601752
-15.96099	-16.310289
-16.75454	-16.949023
-13.65918	-13.373220
-18.81344	-23.252803
-15.84381	-15.705909
-14.65693	-14.721422
-14.75936	-15.552364
-12.39840	-11.743028
-16.89590	-17.930875
-13.79107	-13.696297
-13.55920	-13.416753
-17.25544	-15.660346
-12.76904	-13.190757
-15.89590	-16.165340
-14.66595	-14.649177
-15.76419	-14.814011
-13.02336	-12.640856
-13.89061	-14.014399
-14.44809	-14.926374
-14.00608	-14.316165
-13.20693	-12.702056
-12.09614	-11.593253
-14.28640	-15.608947
-13.08552	-12.540276
-14.71658	-15.062979
-13.26569	-13.311756
-14.43647	-14.379359
-13.34131	-12.905182
-12.63242	-12.573323
-13.58676	-14.608947
-14.17601	-14.357986
-14.01182	-14.292801
-14.09462	-15.587467
-12.96238	-12.742039
-14.47557	-15.834951
-15.06450	-14.690561
-22.98336	-22.252803
-13.15840	-12.894152
-12.82223	-13.583918
-14.81846	-13.536841
-16.07647	-16.394822
-12.82854	-13.884297
-16.79354	-23.252803
-14.59105	-15.364060
-13.49151	-14.272664
-15.54873	-15.777070
-13.59535	-14.105598
-13.83870	-13.976679
-13.70259	-14.325025
-18.98336	-23.252803
-16.69796	-16.760950
-13.40028	-14.000138
-13.32873	-13.935391
-12.40499	-12.104962
-13.34674	-13.429436
-12.51882	-13.791324
-17.05263	-19.930875
-13.66821	-13.937654
-13.13944	-13.266961
-15.85408	-17.144279
-13.28292	-14.197521
-14.73070	-14.062979
-13.31094	-13.797476
-11.82854	-11.455952
-11.41446	-11.072583
-15.11918	-14.445448
-13.72597	-13.440626
-15.25544	-15.401054
-14.89061	-15.394822
-14.94444	-15.939920
-14.74496	-15.304436
-12.73425	-12.714614
-14.74974	-15.043350
-13.64351	-13.096720
-14.42494	-14.559316
-12.94582	-13.233213
-13.66143	-13.953595
-13.44420	-12.661281
-15.05263	-14.805720
-15.05855	-15.801592
-14.27946	-14.216630
-14.59966	-14.656614
-12.09538	-12.115172
-14.17279	-14.877764
-13.08552	-13.148205
-15.57397	-15.241576
-14.81344	-15.181341
-15.56551	-16.062979
-14.40972	-14.481314
-17.81344	-17.144279
-15.53215	-16.745009
-13.71658	-12.796449
-15.37603	-15.269810
-15.65245	-16.113252
-14.26226	-14.376286
-14.44033	-14.601752
-15.39091	-16.667841
-14.34312	-14.281260
-16.44420	-15.608947
-14.20200	-15.580378
-14.88007	-15.721422
-17.98336	-17.667841
-22.98336	-21.252803
-13.21849	-13.129975
-13.31980	-14.128682
-15.88533	-16.713644
-13.83362	-14.184025
-14.69334	-14.702056
-15.40593	-16.082878
-13.06599	-12.604446
-13.51780	-13.877764
-16.06450	-15.793372
-14.91190	-15.108145
-13.63242	-13.418332
-13.68874	-14.327991
