X1	X2	X3	X4	X5	X6	X7	X8
-25.129160	-20.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-12.941245	-13.573543	-1.086354e-01	0.08555741	0.2143884420	0.6724273	2	FALSE
-15.275482	-14.735822	-1.046317e-01	0.02377086	0.0248488837	0.6724273	2	FALSE
-15.872849	-12.927129	-8.586672e-02	0.13610983	0.4664396749	0.7602601	2	FALSE
-15.952221	-14.844872	-8.084775e-02	0.01406843	0.0148046137	0.6724273	2	FALSE
-16.185083	-15.113114	-7.340739e-02	0.02612827	0.0578982566	0.6724273	2	FALSE
-17.059603	-20.265711	 8.854704e-02	0.03130227	0.0571781215	0.6724273	2	FALSE
-14.947831	-15.006233	-1.090699e-01	0.07498562	0.1759584103	0.6724273	2	FALSE
-19.077510	-20.669098	 3.249271e-02	0.08249980	0.6335458962	0.8579142	2	FALSE
-18.176204	-17.947330	-3.352559e-02	0.01541337	0.0914231079	0.6724273	2	FALSE
-15.826890	-17.975169	 6.730256e-03	0.03780224	0.8247178327	0.9796358	2	FALSE
-20.959235	-15.514654	-1.127691e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.777591	-19.633075	-5.839459e-03	0.02998048	0.8088173996	0.9758142	2	FALSE
-13.755283	-14.806606	-1.257017e-01	0.11835961	0.2719507061	0.6724273	2	FALSE
-17.728153	-17.305516	 1.740791e-02	0.13037006	0.8676477375	0.9804198	2	FALSE
-16.244159	-17.893276	 8.276112e-02	0.01826080	0.0234878215	0.6724273	2	FALSE
-18.270191	-17.338674	-5.261201e-02	0.09519209	0.5162726762	0.8011063	2	FALSE
-15.849998	-16.700356	-1.611535e-03	0.02130882	0.9245877362	0.9804198	2	FALSE
-16.124758	-17.240900	 2.004023e-02	0.01389853	0.1782787594	0.6724273	2	FALSE
-20.356008	-21.838899	 7.152313e-02	0.15801388	0.5876375478	0.8390185	2	FALSE
-14.317675	-13.538740	-3.298051e-02	0.02963069	0.2561256074	0.6724273	2	FALSE
-17.894628	-16.903500	-1.150162e-02	0.02938830	0.6355498067	0.8588025	2	FALSE
-14.850085	-16.448689	-7.972556e-02	0.08432344	0.3129814018	0.6724273	2	FALSE
-17.731371	-19.502548	 1.210086e-02	0.12546389	0.9039965529	0.9804198	2	FALSE
-14.903722	-16.436107	-3.027918e-03	0.06033769	0.9498802034	0.9804198	2	FALSE
-16.678660	-17.789826	 2.368818e-02	0.04261985	0.5141927581	0.7996541	2	FALSE
-14.095106	-14.708762	-1.117519e-01	0.04658549	0.0769881497	0.6724273	2	FALSE
-16.123958	-14.703067	-7.467873e-03	0.03835083	0.8088648379	0.9758305	2	FALSE
-16.994032	-17.017285	 7.729558e-02	0.01442907	0.0169810332	0.6724273	2	FALSE
-14.353881	-16.155315	 1.483206e-02	0.05969330	0.7588610500	0.9447656	2	FALSE
-15.757489	-14.079129	-5.452977e-02	0.13406191	0.6232249267	0.8534955	2	FALSE
-14.778221	-16.696368	-7.366242e-03	0.08741856	0.9160335204	0.9804198	2	FALSE
-15.892401	-16.227919	-4.666015e-02	0.01394331	0.0418649432	0.6724273	2	FALSE
-15.951654	-16.523439	 2.110758e-02	0.03000689	0.4246592828	0.7184319	2	FALSE
-15.161327	-16.810867	-5.683198e-02	0.06748268	0.3558346396	0.6724273	2	FALSE
-16.630870	-18.787849	 5.558474e-02	0.01586854	0.0384175136	0.6724273	2	FALSE
-14.629365	-16.057567	-4.869626e-03	0.01994634	0.7628294363	0.9479800	2	FALSE
-13.301322	-14.644443	-1.200950e-01	0.02845924	0.0269482167	0.6724273	2	FALSE
-16.065925	-17.039130	-1.415791e-02	0.01753534	0.3718037902	0.6724273	2	FALSE
-18.347046	-19.436272	 8.363015e-02	0.12348779	0.4392569623	0.7335783	2	FALSE
-14.800108	-13.666623	-8.925441e-02	0.12372540	0.4149524506	0.7081520	2	FALSE
-14.133719	-16.535284	-3.527713e-02	0.06921054	0.5458807493	0.8193992	2	FALSE
-14.056954	-12.715973	-1.324123e-01	0.06228068	0.0950996585	0.6724273	2	FALSE
-18.232675	-20.458016	 4.936112e-02	0.01474767	0.0418502264	0.6724273	2	FALSE
-25.129160	-21.427126	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.412675	-17.906680	 9.820380e-03	0.03211995	0.7076194244	0.9020307	2	FALSE
-13.665498	-14.343141	-6.870914e-02	0.04142108	0.1435845111	0.6724273	2	FALSE
-17.426168	-18.270629	 4.500906e-02	0.13982414	0.6935861866	0.8916165	2	FALSE
-17.588663	-16.282889	-3.235844e-02	0.01835079	0.1301432960	0.6724273	2	FALSE
 -9.321798	-14.245199	-2.522620e-01	0.10342890	0.0747499836	0.6724273	2	FALSE
-18.939335	-24.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.903324	-14.968409	-4.979698e-02	0.06115848	0.3686003151	0.6724273	2	FALSE
-15.838473	-15.062752	-7.731045e-03	0.10372895	0.9256749323	0.9804198	2	FALSE
-16.145828	-15.877265	-6.787231e-02	0.03885749	0.1321609593	0.6724273	2	FALSE
-15.105782	-16.374946	-3.634640e-02	0.03808724	0.3096197584	0.6724273	2	FALSE
-15.762944	-17.111079	-1.185896e-02	0.01540868	0.3900912244	0.6813640	2	FALSE
-14.225004	-14.535470	-7.896333e-02	0.01644494	0.0210053449	0.6724273	2	FALSE
