X1	X2
-17.407946	-23.451752
-13.549965	-13.711971
-14.264989	-15.125322
-12.603815	-12.249628
-13.951250	-14.491750
-14.131822	-14.483085
-15.707507	-15.276826
-14.438320	-15.710285
-17.670981	-16.866789
-16.027125	-16.302005
-15.110266	-15.302005
-15.278663	-16.068047
-17.062172	-17.281827
-14.434488	-16.129824
-14.793237	-13.756523
-13.513129	-13.009845
-16.172730	-15.874323
-14.077030	-14.194364
-14.214832	-14.076712
-17.185554	-17.779326
-11.722614	-11.762627
-14.635357	-14.526939
-15.231358	-16.364289
-16.211549	-16.992320
-13.693701	-14.118596
-14.833038	-14.377610
-14.299422	-15.385662
-12.384654	-12.179122
-12.808034	-12.230769
-13.040168	-13.335408
-13.090534	-12.531399
-13.948515	-14.596883
-14.613531	-14.920370
-13.572949	-13.231373
-15.172730	-16.025487
-14.992909	-14.650852
-13.509093	-13.636368
-14.653059	-15.312200
-14.773740	-14.789974
-15.509093	-14.057289
-13.370857	-13.127571
-14.438320	-15.152544
-13.108738	-13.603129
-16.803084	-16.485967
-18.822984	-23.451752
-14.998556	-15.125322
-13.322253	-13.522493
-14.238021	-14.889509
-14.404194	-14.538862
-16.583518	-19.059434
-21.992909	-23.451752
-13.622222	-13.546365
-12.984480	-12.311561
-14.575056	-15.296934
-14.661992	-14.660589
-14.783456	-14.811507
-13.624402	-14.107456
-15.948515	-17.618862
-14.853358	-14.059434
-13.465432	-13.804293
-13.111795	-12.996424
-12.793237	-12.930151
-12.651946	-12.497555
-13.171135	-13.368272
-17.015629	-18.593771
-16.198493	-15.730652
-14.848251	-15.563008
-16.726122	-16.111902
-15.773740	-15.429384
-15.306408	-14.737506
-15.056271	-13.614124
-13.712138	-13.275579
-13.495057	-13.238647
-13.635357	-12.556176
-12.520218	-12.791756
-13.587767	-13.471612
-13.517176	-13.440524
-15.141160	-17.474472
-15.407946	-14.916476
-13.702890	-13.031791
-15.493063	-14.878104
-13.301165	-13.225339
-16.198493	-16.353720
-13.691413	-14.870551
-16.264989	-18.407358
-15.062172	-15.256995
-16.110266	-15.928190
-15.110266	-15.218132
-13.249758	-13.147971
-14.879167	-15.072373
-12.534502	-12.593771
-15.192009	-17.992320
-12.524285	-13.205011
-14.853358	-15.194364
-14.570844	-15.418329
-14.334697	-13.768757
-15.244716	-15.526939
-13.158438	-13.259459
-14.596304	-15.353720
-12.378199	-12.022345
-13.956735	-14.943957
-14.083016	-15.353720
-14.430667	-14.136602
-12.582458	-11.335408
-14.828002	-15.012960
-14.730814	-15.837042
-13.897512	-13.114130
-14.644181	-14.727238
-13.493063	-14.584473
-14.038713	-14.256995
-16.670981	-17.184965
-12.680026	-13.109677
-11.945103	-12.206793
-15.044542	-15.353720
-13.513129	-14.184965
-13.301165	-13.649235
-12.535528	-13.071291
-14.798152	-13.788194
-12.570844	-12.462357
-14.889621	-15.625203
-16.185554	-16.851839
-19.407946	-17.166349
-15.098091	-16.271843
-17.062172	-19.544861
-13.206639	-13.128697
-17.238021	-23.451752
-13.714459	-13.177956
-14.549965	-13.797116
-13.668728	-13.590665
-13.491072	-13.775795
-13.560367	-13.767003
-13.359914	-12.997452
-13.670981	-13.953900
-12.598446	-11.348792
-15.609205	-18.497555
-12.477209	-11.879525
-13.051861	-13.490302
-14.166360	-16.120835
-14.981682	-15.446127
-14.465432	-14.826043
-14.497054	-14.281827
-14.702890	-14.634768
-13.587767	-12.788194
-13.370857	-12.744393
-14.423053	-14.055147
-16.764090	-16.866789
-14.101125	-14.901005
-16.407946	-19.751312
-22.992909	-23.451752
-13.415480	-13.389706
-15.509093	-17.184965
-13.424953	-13.518061
-17.533477	-15.644397
-14.116392	-15.286845
-12.798152	-13.166349
-13.322253	-12.844421
-14.457634	-14.634768
-14.716785	-14.897163
-14.309914	-14.396469
-13.617870	-13.541859
-12.736700	-12.061045
-14.793237	-16.606262
-13.105688	-13.600003
-14.438320	-14.440524
-13.144286	-13.673675
-16.278663	-18.593771
-14.521234	-14.404628
-16.884384	-18.166349
-14.489083	-15.242298
-12.861052	-13.140003
-12.394856	-12.423155
-13.684570	-13.971971
-15.833038	-15.556934
-13.497054	-13.426612
-14.131822	-14.713659
-17.822984	-17.451752
-14.648613	-14.706918
-14.579281	-14.471612
-13.970541	-13.633169
-13.253128	-13.713659
-15.385579	-16.593771
-15.356284	-15.358995
-14.065131	-15.631573
-15.430667	-15.281827
-16.334697	-16.532888
-14.833038	-15.587566
-13.374523	-13.378949
-14.879167	-15.281827
-14.894877	-14.279324
-13.012769	-12.627588
-14.185554	-14.256995
-14.309914	-17.076712
-14.505069	-15.670392
-15.172730	-17.042361
-12.766497	-12.812411
-13.959486	-13.723831
-14.338273	-14.448937
-13.110266	-12.585245
-14.053330	-14.116361
-14.596304	-14.840727
-13.733166	-13.984146
-15.027125	-14.372267
-15.635357	-17.670392
-16.349053	-20.129824
-15.485114	-16.881896
-14.163186	-15.184965
-14.541698	-14.730652
-13.594165	-15.138869
-14.793237	-13.969952
-15.959486	-15.412833
-15.147419	-16.222933
-14.609205	-15.521014
-14.101125	-14.730652
-12.624402	-13.206199
-12.736700	-13.639574
-15.098091	-16.281827
-15.438320	-15.033899
-16.803084	-19.059434
-13.759289	-13.411462
-16.278663	-15.717042
-14.740244	-16.407358
-13.139599	-13.181456
-11.893561	-12.182625
-15.271810	-16.710285
-14.453750	-14.254535
-16.363552	-16.644397
-13.200119	-13.308368
-14.808034	-15.189657
-16.635357	-16.866789
-16.062172	-16.213347
-14.306408	-14.615701
-12.057007	-12.283080
-15.689128	-15.943957
-15.378199	-15.866789
-13.611366	-13.355037
-17.670981	-16.094200
-13.531430	-13.936052
-14.359914	-13.607831
-14.292469	-14.758265
-13.995729	-14.006737
-12.764090	-12.917449
-15.251442	-16.042361
-15.670981	-15.434943
-13.698288	-13.827870
-12.998556	-13.105238
-13.423053	-13.990272
-14.289005	-14.686880
-13.822984	-13.243517
-12.793237	-13.168663
-14.107213	-13.864912
-14.868788	-14.644397
-14.080020	-14.388357
-15.327573	-16.992320
-13.876565	-14.314761
-14.622222	-15.129824
-19.185554	-16.429384
-14.024242	-14.541859
-17.948515	-17.111902
-13.356284	-12.952902
-13.552040	-15.055147
-15.948515	-15.503384
-15.038713	-16.261927
-20.407946	-21.866789
-12.949882	-12.749579
-19.086018	-18.094200
-13.648613	-13.976018
-14.730814	-15.822395
-13.884384	-14.042361
-12.752118	-13.518061
-12.676627	-12.175627
-13.219770	-13.549377
-15.172730	-15.021299
-12.692556	-12.391731
-12.958110	-12.754784
-14.838091	-15.050872
-15.783456	-15.779326
-15.822984	-17.042361
-14.218122	-14.463067
-14.313429	-13.990272
-13.648613	-14.291880
-15.218122	-16.033899
-17.566644	-17.385662
-13.413593	-13.982110
-17.264989	-18.242298
-15.238021	-15.822395
-14.509093	-14.751312
-12.900152	-13.058361
-18.292469	-16.068047
-13.053330	-13.421085
-12.945785	-12.674496
-16.264989	-17.837042
-22.992909	-22.451752
-13.805557	-13.061583
-13.297681	-12.691032
-13.761688	-14.844421
-17.378199	-17.696864
-18.533477	-17.497555
-22.992909	-21.451752
-13.167950	-13.541859
-14.712138	-15.004668
-13.953990	-13.786416
-16.438320	-15.793540
-14.521234	-13.225339
-16.726122	-16.657336
-13.723782	-13.693528
-14.012769	-14.269357
-13.505069	-14.322469
-15.292469	-15.261927
-14.579281	-14.550885
-12.799384	-14.247181
-13.378199	-13.746119
-17.948515	-21.451752
-13.080020	-13.385662
-15.370857	-17.897163
-18.349053	-17.385662
-13.142722	-13.646008
-16.566644	-16.581387
-13.206639	-12.505576
-13.491072	-13.387009
-18.185554	-20.866789
-15.744981	-16.976018
-13.477209	-13.355037
-13.345451	-13.509237
-15.493063	-19.129824
-15.044542	-15.296934
-14.147419	-13.330218
-13.527343	-12.819665
-12.650834	-12.667117
-14.670981	-14.793540
-14.698288	-16.222933
-13.430667	-12.105792
-15.423053	-16.129824
-14.932213	-15.332811
-16.378199	-17.059434
-13.749735	-13.513642
-13.604892	-13.926231
-13.367200	-13.715350
-14.077030	-15.423846
-14.600592	-14.625203
-12.765293	-12.913563
-15.493063	-15.203824
-14.726122	-14.454572
-14.735521	-16.385662
-12.336484	-12.839805
-14.027125	-14.782867
-13.759289	-12.997452
-13.481156	-13.525456
-14.635357	-14.182625
-15.617870	-17.129824
-13.428759	-13.955897
-16.238021	-15.928190
-14.080020	-14.393760
-14.493063	-15.076712
-13.572949	-13.559968
-13.113326	-13.622029
-19.822984	-16.793540
-17.744981	-17.407358
-13.238021	-14.269357
-13.338273	-13.887602
-15.172730	-15.587566
-16.469347	-18.203824
-15.032907	-15.670392
-12.958110	-14.353720
-16.038713	-15.412833
-18.670981	-20.866789
-13.054800	-13.279324
-13.598446	-13.296934
-10.539381	 -9.847546
-13.537582	-13.957896
-13.840624	-14.980076
-15.224725	-17.302005
-16.147419	-17.474472
-13.624402	-12.081609
-15.153705	-16.976018
-14.309914	-14.369603
-14.726122	-15.213347
-13.733166	-13.646008
-13.585641	-14.437731
-14.798152	-15.503384
-14.404194	-14.070209
-14.175925	-14.984146
-13.369027	-12.817848
-14.987284	-14.822395
-14.759289	-14.737506
-14.469347	-13.885698
-16.264989	-17.322469
-13.015629	-13.713659
-13.913424	-13.851839
-14.630965	-16.252079
-14.768907	-17.779326
-14.134928	-14.242298
-13.675496	-14.844421
-15.981682	-16.696864
-12.574002	-12.958897
-12.795692	-13.135470
-13.607047	-14.434943
-15.813000	-15.575235
-14.566644	-17.094200
-15.244716	-15.242298
-12.977494	-12.819665
-14.768907	-14.460230
-13.728466	-13.998481
-17.438320	-23.451752
-12.845704	-13.418329
-14.992909	-13.899083
-14.367200	-15.758265
-13.188778	-13.072373
-15.116392	-15.532888
-12.736700	-13.166349
-12.587767	-12.508504
-11.861695	-11.775795
-16.884384	-21.866789
-15.153705	-16.000541
-13.134928	-13.774032
-16.160019	-15.837042
-13.693701	-14.833366
-15.400452	-16.000541
-15.853358	-15.928190
-16.224725	-16.912593
-16.292469	-15.815127
-17.292469	-18.451752
-15.122544	-15.837042
-14.481156	-15.353720
-14.104166	-14.164039
-14.900152	-14.878104
-14.513129	-15.696864
-13.116392	-13.525456
-13.693701	-14.563008
-12.962242	-12.340616
-14.798152	-15.521014
-14.749735	-15.491750
-14.241365	-14.647621
-15.004224	-15.515114
-15.959486	-19.059434
-13.302911	-14.199086
-18.349053	-23.451752
-12.777376	-12.446127
-13.515151	-12.493199
-14.489083	-14.928190
-14.407946	-15.503384
-15.726122	-15.497555
-13.497054	-13.708600
-19.086018	-22.451752
-13.693701	-13.895246
-17.533477	-18.281827
-14.198493	-12.813316
-16.392996	-15.581387
-18.185554	-19.451752
-13.995729	-13.941977
-15.689128	-15.364289
-12.977494	-13.077799
-16.533477	-16.343227
-17.501056	-15.538862
-14.001387	-14.276826
-15.074046	-14.271843
-13.973318	-14.529911
-18.469347	-19.281827
-15.285550	-15.744393
-13.125630	-13.976018
-15.009915	-15.004668
-15.735521	-17.059434
-15.764090	-16.593771
-22.992909	-23.451752
-14.041624	-13.831532
-13.447945	-14.307093
-14.453750	-14.480208
-13.289005	-14.048740
-14.481156	-15.723831
-13.275233	-14.019210
-14.430667	-14.670392
-14.900152	-16.943957
-14.426855	-15.194364
-14.803084	-15.175627
-13.423053	-13.245958
-22.992909	-21.866789
-15.822984	-15.544861
-15.689128	-14.807895
-16.617870	-15.779326
-14.334697	-15.180289
-15.211549	-15.563008
-13.666479	-13.481646
-22.992909	-23.451752
-16.438320	-16.837042
-13.264989	-13.647621
-15.992909	-17.343227
-16.050394	-17.166349
-12.524285	-13.111902
-13.022803	-12.687709
-15.680026	-15.046610
-16.453750	-16.429384
-16.783456	-17.644397
-18.038713	-21.129824
-15.916093	-16.332811
-14.234686	-13.706918
-13.876565	-13.633169
-15.916093	-16.213347
-13.624402	-15.881896
-15.707507	-23.451752
-22.992909	-23.451752
-11.934917	-12.989249
-14.320484	-14.603129
-15.334697	-15.322469
-13.221419	-13.484525
-14.684570	-13.559968
-13.609205	-12.882846
-14.098091	-15.412833
-14.268395	-13.706918
-13.556197	-13.789974
-14.059218	-13.973993
-14.134928	-14.279324
-13.198493	-13.339312
-12.666479	-12.444724
-15.635357	-15.302005
-12.822984	-12.995397
-13.568743	-12.984146
-17.378199	-19.203824
-13.246395	-13.837042
-12.593097	-12.280575
-14.657519	-13.916476
-15.258199	-16.050872
-14.278663	-15.017123
-16.198493	-16.532888
-14.038713	-15.194364
-18.905446	-18.696864
-14.009915	-14.512172
-14.932213	-14.322469
-14.030013	-13.378949
-13.421156	-14.710285
-17.707507	-18.928190
-14.764090	-15.984146
-17.110266	-17.497555
-15.517176	-15.912593
-12.332913	-13.049806
-14.041624	-13.473041
-15.251442	-15.526939
-15.334697	-16.076712
-15.716785	-14.761754
-12.578224	-12.518061
-22.992909	-23.451752
-18.533477	-22.451752
-15.141160	-16.353720
-13.025683	-12.877158
-14.833038	-15.004668
-14.609205	-14.244737
-14.396719	-14.654090
-11.676627	-11.689370
-14.545826	-15.418329
-16.744981	-23.451752
-15.884384	-16.881896
-22.992909	-22.451752
-13.689128	-13.140003
-14.396719	-14.775795
-13.350857	-13.294405
-15.446014	-16.094200
-13.554117	-14.187309
-14.208274	-14.094200
-13.050394	-12.883796
-14.035807	-14.541859
-14.144286	-14.421085
-12.740244	-12.297566
-13.624402	-13.559968
-13.916093	-13.614124
-12.595234	-13.017123
-14.666479	-18.544861
-16.122544	-16.451752
-14.793237	-14.437731
-15.415480	-14.920370
-13.043082	-13.157131
-15.541698	-14.683567
-14.562456	-14.797116
-13.884384	-13.151399
-14.299422	-15.134339
-13.768907	-13.123077
-15.863626	-16.959899
-13.241365	-13.553906
-13.370857	-13.433551
-14.833038	-14.189657
-14.900152	-14.654090
-16.334697	-16.157131
-15.244716	-16.017123
-13.730814	-13.474472
-18.086018	-23.451752
-17.533477	-22.451752
-14.374523	-14.811507
-13.995729	-13.225339
-14.583518	-14.256995
-13.879167	-13.042361
-15.264989	-15.380289
-17.185554	-22.451752
-18.992909	-22.451752
-13.211549	-13.916476
-14.609205	-14.840727
-14.131822	-14.959899
-13.160019	-12.469471
-14.224725	-13.996424
-14.007067	-14.848125
-13.805557	-14.227750
-14.894877	-18.025487
-12.978888	-13.225339
-12.126403	-10.555609
-12.765293	-12.868669
-18.134928	-17.184965
-15.617870	-16.085429
-16.744981	-16.897163
-13.268395	-13.097502
-14.657519	-14.670392
-15.609205	-16.017123
-16.264989	-17.203824
-11.875915	-11.802945
-13.354473	-13.829700
-13.742611	-14.815127
-14.953990	-15.380289
-13.251442	-13.433551
-16.600592	-17.025487
-13.166360	-13.998481
-15.894877	-15.242298
-13.913424	-14.826043
-19.407946	-16.696864
-12.183141	-12.138302
-15.050394	-15.515114
-17.948515	-17.147971
-14.533477	-15.474472
-12.366287	-12.265637
-14.853358	-15.322469
-15.863626	-14.497555
-13.940341	-13.756523
-14.596304	-14.807895
-14.261590	-14.338010
-14.211549	-14.366943
-13.700587	-14.143413
-14.549965	-13.811507
-14.635357	-14.866789
-14.803084	-14.296934
-13.487097	-13.737506
-13.392996	-13.815127
-13.902797	-14.683567
-13.469347	-13.404628
-12.641970	-12.722131
-13.231358	-13.307093
-13.236353	-13.963912
-15.592030	-16.302005
-11.669291	-10.977792
-15.948515	-15.786416
-17.948515	-16.129824
-15.271810	-17.407358
-14.549965	-14.603129
-14.916093	-17.474472
-14.309914	-15.213347
-13.048929	-12.353720
-22.992909	-23.451752
-14.268395	-15.012960
-11.997142	-12.317325
-12.441201	-11.918422
-17.086018	-15.369603
-13.940341	-14.044484
-13.489083	-14.076712
-14.292469	-14.454572
-17.469347	-23.451752
-15.341857	-18.203824
-12.719113	-12.789083
-15.231358	-22.451752
-14.378199	-14.044484
-15.160019	-14.829700
-14.234686	-15.252079
-15.327573	-16.837042
-13.150559	-12.308368
-16.566644	-15.532888
-14.195247	-14.553906
-15.773740	-15.625203
-17.292469	-17.866789
-14.788338	-13.876212
-15.285550	-15.180289
-16.211549	-15.434943
-16.822984	-15.786416
-15.320484	-16.281827
-18.469347	-18.242298
-16.707507	-23.451752
-17.160019	-15.296934
-14.596304	-14.526939
-13.581398	-13.177956
-16.884384	-15.670392
-14.976101	-15.157131
-14.071068	-13.988227
-14.285550	-15.485967
-13.761688	-14.866789
-13.990094	-13.742668
-16.905446	-17.147971
-14.268395	-15.089808
-13.465432	-12.210364
-13.501056	-13.247181
-13.788338	-12.896204
-14.396719	-15.081064
-15.600592	-16.737506
-16.744981	-17.897163
-16.122544	-16.569109
-16.884384	-16.631573
-15.271810	-14.606262
-14.858483	-13.718736
-13.918767	-13.971971
-13.721446	-14.098605
-14.231358	-15.281827
-13.105688	-12.964917
-16.533477	-17.322469
-15.313429	-15.276826
-15.264989	-18.644397
-15.423053	-14.657336
-16.533477	-16.120835
-15.926820	-23.451752
-17.211549	-15.644397
-16.278663	-17.644397
-14.657519	-15.291880
-13.343653	-13.195543
-14.680026	-16.166349
-12.672108	-13.467333
-17.501056	-16.976018
-13.022803	-13.553906
-14.900152	-14.976018
-14.959486	-14.606262
-13.424953	-14.758265
-15.773740	-17.429384
-15.292469	-15.317325
-15.378199	-14.249628
-13.833038	-13.174464
-14.570844	-16.111902
-14.489083	-14.483085
-15.793237	-15.180289
-14.981682	-17.302005
-15.258199	-16.242298
-19.533477	-23.451752
-19.086018	-23.451752
-15.134928	-15.550885
-14.900152	-15.338010
-19.086018	-16.111902
-15.334697	-17.429384
-14.853358	-15.751312
-10.643351	-10.305660
-13.805557	-15.509237
-13.089027	-13.926231
-16.349053	-17.094200
-13.009915	-13.188482
-15.400452	-15.800700
-11.380501	 -9.698013
-13.707507	-13.378949
-13.959486	-15.042361
-14.231358	-14.164039
-17.707507	-17.111902
-14.921447	-14.797116
-13.254817	-13.378949
-18.600592	-22.451752
-14.992909	-15.089808
-12.848251	-12.484525
-13.892247	-13.910655
-15.566644	-15.758265
-15.833038	-16.451752
-16.764090	-18.928190
-15.469347	-14.815127
-13.845704	-14.314761
-13.589897	-13.623615
-13.243040	-13.988227
-15.600592	-14.364289
-16.583518	-17.696864
-13.675496	-13.448937
-16.027125	-23.451752
-13.356284	-12.631573
-15.056271	-14.657336
-17.134928	-17.343227
-15.813000	-16.779326
-15.822984	-14.730652
-14.188778	-13.864912
-16.726122	-16.751312
-16.726122	-18.203824
-17.566644	-23.451752
-12.963622	-13.228957
-15.853358	-16.085429
-16.147419	-17.076712
-16.185554	-16.793540
-13.693701	-13.372267
-15.122544	-15.353720
-19.407946	-23.451752
-12.922788	-13.271843
-14.617870	-15.116361
-13.332913	-13.569109
-15.843162	-15.440524
-14.234686	-13.228957
-13.572949	-14.072373
-13.768907	-13.889509
-17.635357	-23.451752
-16.098091	-16.943957
-15.198493	-14.848125
-15.501056	-15.203824
-19.670981	-19.364289
-13.254817	-13.928190
-15.783456	-18.129824
-16.306408	-16.474472
-14.501056	-14.758265
-16.707507	-20.866789
-18.600592	-17.670392
-16.992909	-17.569109
-13.742611	-15.307093
-13.537582	-13.809700
-16.843162	-18.094200
-13.858483	-14.885698
-16.392996	-16.281827
-14.592030	-14.206199
-15.485114	-14.874323
-14.894877	-14.696864
-14.788338	-14.407358
-14.970541	-17.897163
-13.684570	-13.625203
-16.485114	-23.451752
-12.929514	-13.051940
-14.648613	-15.152544
-15.803084	-17.322469
-20.670981	-16.976018
-14.258199	-14.284334
-16.292469	-19.544861
-15.238021	-15.606262
-15.400452	-15.904857
-14.617870	-14.855562
-19.533477	-17.837042
-14.068096	-14.625203
-17.744981	-17.302005
-14.613531	-14.480208
-16.764090	-16.332811
-14.098091	-15.920370
-16.134928	-17.222933
-14.740244	-14.897163
-17.905446	-23.451752
-16.501056	-15.208578
-15.327573	-16.008808
-18.744981	-23.451752
-13.117928	-12.949914
-12.835562	-12.828785
-14.948515	-14.680262
-13.024242	-12.082700
-13.940341	-13.969952
-22.992909	-21.866789
-22.992909	-22.451752
-15.400452	-16.683567
-15.689128	-15.385662
-15.341857	-17.474472
-15.970541	-16.396469
-15.707507	-15.737506
-13.943060	-13.916476
-15.050394	-14.963912
-15.021365	-14.440524
-16.533477	-17.593771
-13.093552	-13.521014
-15.423053	-16.203824
-14.626587	-14.391056
-19.992909	-23.451752
-13.387429	-12.643592
-14.389283	-14.029687
-14.438320	-13.986185
-17.635357	-23.451752
-15.378199	-15.550885
-14.533477	-15.098605
-14.381884	-15.094200
-14.808034	-14.976018
-15.853358	-23.451752
-17.438320	-18.544861
-17.062172	-16.302005
-13.973318	-14.667117
-15.415480	-14.939999
-14.833038	-14.863037
-15.833038	-15.468758
-15.793237	-16.076712
-14.622222	-14.015040
-17.501056	-18.094200
-17.038713	-18.407358
-17.407946	-16.076712
-14.808034	-14.494650
-14.926820	-15.837042
