"","x"
"1",403
"2",597
"3",-206838525
"4",-291975902
"5",1445124106
"6",-1768589037
"7",1813448561
"8",-1270487083
"9",-72807326
"10",1260643147
"11",-737047709
"12",1080753574
"13",1588123732
"14",244066525
"15",-982829051
"16",-939333252
"17",-514072937
"18",922656142
"19",42583277
"20",-1036041281
"21",-994337853
"22",-143915187
"23",1598431212
"24",48733742
"25",-1605284902
"26",1710452571
"27",-159568778
"28",-831151727
"29",81444127
"30",-189132652
"31",-1730970707
"32",-2005021202
"33",-786878144
"34",-1697010747
"35",-1871851625
"36",-1188155895
"37",-1842339782
"38",-1233850185
"39",71138725
"40",526182048
"41",-306336110
"42",1077424119
"43",1825780521
"44",91768905
"45",223463119
"46",1804582165
"47",97998163
"48",798402010
"49",1382512639
"50",-1762983295
"51",1021521140
"52",669207175
"53",202248428
"54",-1435943047
"55",1333759818
"56",-1886580700
"57",761886895
"58",-597656939
"59",-2133365445
"60",-345286040
"61",948248049
"62",1435580168
"63",-2089308224
"64",475512595
"65",-1577779850
"66",594747206
"67",-91010660
"68",659111210
"69",-487616299
"70",-1446680910
"71",-91479101
"72",-403580333
"73",-570209674
"74",852902121
"75",-1969217227
"76",-841600758
"77",466160232
"78",112796744
"79",-58117973
"80",-459611159
"81",-1558866826
"82",1396929995
"83",2095433071
"84",-2096018598
"85",-636501612
"86",270115070
"87",-2048074964
"88",-1880279649
"89",814483429
"90",-1303206586
"91",-258721376
"92",-1998996420
"93",1746339932
"94",251555341
"95",1910389526
"96",-1118504442
"97",-2130941513
"98",391583097
"99",1278792046
"100",205504394
"101",-1223292916
"102",-733314731
"103",1863978784
"104",-743611477
"105",-155864034
"106",-1367383301
"107",1453271140
"108",1825846142
"109",1548817041
"110",1777010236
"111",309268550
"112",2051442727
"113",71635087
"114",1641501662
"115",-1060464420
"116",-459621464
"117",-1823470433
"118",-402809397
"119",2050371018
"120",374434648
"121",1523046254
"122",-1128651451
"123",1834267050
"124",1910715191
"125",1982325445
"126",1728798676
"127",271980569
"128",1942846077
"129",1490997551
"130",-2053660464
"131",1587588737
"132",-1242488375
"133",-2125977241
"134",-1526979665
"135",-796813610
"136",-1292557947
"137",1252508701
"138",978668235
"139",2051040430
"140",-1079949016
"141",214871859
"142",-1615040594
"143",482257590
"144",-1964531092
"145",-1371355790
"146",-27853419
"147",1688599444
"148",1701206444
"149",1672984875
"150",-442953893
"151",-27584270
"152",-880472141
"153",-1184919282
"154",-687117032
"155",860452278
"156",-482348712
"157",1264218785
"158",-2139963205
"159",-1019233950
"160",1971730107
"161",-579612599
"162",663827875
"163",1796412480
"164",2060656254
"165",2044625524
"166",982108770
"167",-164060830
"168",1875595810
"169",-251226514
"170",-1019929383
"171",702726841
"172",-1332415713
"173",184238603
"174",-284387065
"175",-703773536
"176",-820971128
"177",1759657003
"178",-1752915015
"179",-375356432
"180",1388350616
"181",-663963279
"182",2100598102
"183",972516750
"184",-2032821060
"185",-227635838
"186",138712120
"187",-1268834875
"188",815299696
"189",-113497009
"190",-365254010
"191",-867018750
"192",-1975570983
"193",162779632
