"","x"
"1",403
"2",195
"3",514841375
"4",305670364
"5",1884176835
"6",1103683039
"7",1552958690
"8",1928080853
"9",1076213204
"10",1606170964
"11",368706868
"12",820417898
"13",-540255779
"14",785464862
"15",-1257959337
"16",-1594992399
"17",-1226671537
"18",1692764773
"19",1976772882
"20",1795946365
"21",1758190206
"22",810481931
"23",522975686
"24",-154664949
"25",2093853917
"26",-442053581
"27",219056245
"28",1723962966
"29",791460660
"30",-250284752
"31",-939206122
"32",-1497744620
"33",-2142288983
"34",-1169893914
"35",-1669706263
"36",2017391499
"37",2017742357
"38",-121934574
"39",-1217470341
"40",-2098654166
"41",1005727798
"42",1325187800
"43",1887395567
"44",-259129044
"45",-1588757574
"46",1754247914
"47",1855650962
"48",-1199379465
"49",52142816
"50",578703925
"51",1509930603
"52",933547588
"53",1494251614
"54",1720604986
"55",270850188
"56",-202113534
"57",-1881694780
"58",1431168391
"59",842395556
"60",2077108169
"61",1452101003
"62",-132712525
"63",1035503743
"64",1632965191
"65",-630222194
"66",-332758670
"67",-92373948
"68",-1226632251
"69",-1466398921
"70",-1348435918
"71",757692564
"72",-1099660466
"73",-173396012
"74",1723703989
"75",1251521364
"76",324250123
"77",1230021334
"78",-1938733159
"79",-1415478896
"80",-732036430
"81",299813241
"82",41808832
"83",-2074422608
"84",-603959683
"85",2081976803
"86",43172878
"87",1861569059
"88",-1953581847
"89",-1817485705
"90",204603309
"91",1131587298
"92",1814804917
"93",-800559978
"94",-515369865
"95",119703497
"96",-639554872
"97",-654462337
"98",-1537654908
"99",189906085
"100",-1486423833
"101",1253097362
"102",-1718402016
"103",1183611289
"104",-877712091
"105",-2126919187
"106",-856184868
"107",580297177
"108",-688701490
"109",1170646780
"110",1385491954
"111",-944730625
"112",-332871190
"113",-1902543354
"114",-1467178343
"115",1498610156
"116",-1936890892
"117",323920474
"118",1132168013
"119",268195622
"120",2005972623
"121",27184818
"122",-2005392546
"123",-874623931
"124",-782678904
"125",-1551541179
"126",636331538
"127",1655181319
"128",283303
"129",-1614036498
"130",434538614
"131",-1638214224
"132",1316908568
"133",-1339587851
"134",1396574536
"135",1159941861
"136",-18790194
"137",840302101
"138",1036639942
"139",-895205557
"140",-1179557611
"141",262377116
"142",643499596
"143",621158263
"144",1497829030
"145",-607134417
"146",-83529027
"147",1114315412
"148",-124207006
"149",479798501
"150",765248368
"151",-210808064
"152",300612675
"153",2090919416
"154",-1183935785
"155",-1074609492
"156",-32963103
"157",-284357388
"158",-1665772484
"159",77080144
"160",1898901661
"161",935490703
"162",660623370
"163",1871376806
"164",-743018541
