"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"1",0,0,0,0,-0.184447074995437,0,0,0,0,0,0,0,0,0,0,0,0.00135081166379074,0,0,0,-0.00263989861257711,0,0,0,0,0,0,0,0,0,0,0,-0.0158892043898714,0.0877320879174477,0.0926602770702734,0,0,0,0,0,0,0,0,0,-0.0742004285369687,0,0,0,-0.0300861211374272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066834581543686,-0.120592167486963,-0.0824237293194702,-0.0562079312038661,0,0,0,0,-0.0346755454728514,0,0,0.100251391214287,-0.112086002850794,0,0,-0.0927740043721274,-0.0649495331384986,-0.0165128575275224,-0.0262093971364397,0,-0.0127458670954709,0,-0.207551597216833,-0.0992045562100485,0,0,0,0,0,0,0.00393666834844396,0,0.0175308022984543,0,0,0,0,0,0,0.0102044750261253,0,0,0,0,0,0,0,0,-0.107689148611385,-0.0416820962918038,0,-0.104740556523086,-0.0738626956276217,0.013877774171791,0.106133637341491,0,0,0,0,0,0,0.0500863190448316,0,0,0,0,0,0,0,0,-0.0372684106697207,0,-0.0303710596876054,0,0,0,0,0,0,0,0,0.0532924517932957,-0.151606679816388,0,0,0,0,0,0.0468995065954825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127992557077019,0,-0.058017886697898,-0.0324412125503383,0.0648024143219891,0.0145820036354507,0,0,0,0,0,0,-0.0341196478518313,0,0,-0.0613015703638237,0,0,0,0,0,-0.113595267142308,0,-0.348277016828795,0,0,0,-0.108659081342329,0,0,0,-0.0586040884962375,0,0,0,-0.0775350090078726,0.147318506132962,0,0,0,0,0.000767753187325859,0,0,0,0,0,0,0,-0.0575708108742998,0,0,0,-0.21433014900852,0,0
"2",0,0,0,0,0,0,0,0,0.0179672873668864,-0.0487701361992293,0,0,0,0,0,0,0.214606545721933,0,0,0,0,0,0,0,0,0,0,0,-0.0702183080134477,0,-0.241256138925973,0,0,0,0,0,0,-0.0410711226450318,0,0,0,-0.252940454205276,0,0,-0.109728104659659,0,0,0,0,0,0,0,0,0,0,0,0.00262811806798504,0,0,0,0,0,-0.0157468475638917,0,-0.0628033966568564,0.149883369644992,0,0,0,0,0.00162350732839275,0,-0.0268071109922718,-0.232786590433774,0,0,0,-0.0715261750910288,0,0,0,0.150816211124227,0,0,0,0,0,0,0,0.0824000264414794,0,-0.10909505709391,-0.0919225318076906,-0.0578022702666384,0,0.111624241806605,0,0,0,-0.0891480308988945,0,0,-0.0172193521408927,0,0,0,0,0,-0.15043953906667,0,0,0,0,0,0,0,0,0,-0.131499292543536,0,-0.0413199047964897,0,0.167206567639605,0,0,0,0,-0.0868202157401278,0,0,0,0,0,0,-0.15731644542601,0,0,0.00652278630126696,0,0,0.0391783206596813,0,0,0,0,0,0.0445700548784651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.256161585261203,0,0,0,0,0,0,-0.0549262725859707,0,0,0,0.0438593272791979,0,0,0,0,-0.0743413287881374,0,0,0,-0.0256276387129854,-0.062431166910632,0,0.0375773150641579,0,0,-0.0643448850801,-0.01437959338574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118746659048787,0,0,0,0,0.0146626768271128,-0.314849335183192,0,0,0,0,-0.183057162845923,0,0,0,0,-0.0464062807043267
"3",0,0,0,0,0,0,0,-0.0250511684468027,0.154014820394917,0,0,0,-0.109915900058762,0,0,0,0,0,0,0,0,0,0,-0.122012211841402,0.0477066279898026,0,0,0,0.0870312671466375,0.0375308310781235,0,0,0,-0.00522064675862391,0,0,0,0,0,0,0,0.0285693820002736,0,0,0,-0.0210018604839331,-0.0775916498871234,0.0518332982073699,0,0,0,0,0,0,0,-0.182414529767768,0,0,0,0,0,0,0,0,0,0,0,0,-0.0641627679552378,0,0,0,0,0,-0.0824607540737824,0,0,0,0,0,0,0,0,0,0,-0.0261791422920771,0,0,0,0,-0.125288105944607,0,-0.0203379283104599,0,0.107088989458383,0,0,0,0,-0.042926188562881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0689984754857603,0,0,0,0,0,0,0.0370019248500396,0,0,0,0,0,0.0813413298342714,0,0,0,0,0,-0.0190282418119123,0,0,0,0,0,0,0,0,0,0,0,-0.29610447175311,0,0,-0.159697646888536,0.0287926828079106,0,0,0,0,0,0.0404144364173071,0,0,0,-0.0471582262666475,0,0,0.0040723703922722,0,0,0,0,0,0,0,0,-0.165429145196065,0,-0.0316850156498813,0,0,0,0,0,0,0.00536033537906974,0,0,0,0,0,-0.132094511237633,-0.0976169729387586,0,-0.0600049492311598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0974638343207674,0.0066909650585397,0,0,0,0,0,0.0524279772391949,0
"4",0,0,0,0,0,0,0,0,-0.191940593331498,-0.0352415113869886,0,0,0.0482163014755776,0,0,-0.146147097373471,0,0,0,0,0,0,0,-0.314755761776882,-0.0169953819659294,0,0,0,0,0,0,-0.102466334141104,0,0,0,0,0,0,0,0,0,-0.0914700233587815,0,0,0,0,0,-0.00941637033807951,0,0,0,0,0,0.0615855183854469,0,0,0,0,0,-0.173628857923613,0,0,0,0,-0.0100629591013317,0,0.0550612170754441,0,0,-0.0746904772595154,0,0,0,0,0,0,0,0,0,0,0,0.122653731798176,0,0,0.118081976844288,0,0,-0.091533201275242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00327134715628884,0.112613277308564,0,0,0,0,-0.0147929387319134,0,0,0,0,0,0,0.145142746188459,0,0,0.013274613250252,0.00834062878196744,0,0,-0.0224270122882948,0,0,-0.425898368815987,0,0,0,0,-0.0303831595476035,0,-0.0378991918938288,0,0,0,-0.0116340250993309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128884742188341,0,0,0,0,0,-0.217585139795044,0,-0.0216730361658935,0,0,0,0,0,0,0,0,0,0,0,0.0915743772267009,0,0,0,0,0,-0.382113079099818,0,0,0,0,-0.102620288460056,0,0,0,0,-0.270228892914349,0,-0.211826370683294,0,0,0,0,-0.0802768697024778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",-0.184447074995437,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0640400586253557,-0.0712309338516804,0,0,0,0,0,0,0,0,-0.0835398899326721,0,0.00920251250637982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.259561466474272,0,0,0,-0.116600904028352,0,0,0,0.00927144388785742,-0.146480022669861,0,0,-0.0511742290056502,0,0,0,0,0.0357240231219979,0,0,0,0,0,0,0,0.0570952292523298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126564617739171,0,0,0,0,-0.143452415307106,0,0.0944469700826138,0,0,0,-0.00018334305020468,0,0,0,-0.0386072707207619,0,0,-0.0565280805837648,0,0,0,0.0294512922354145,0,-0.0768462689970845,-0.117567658862752,0,0,0,0,0.00678388899008203,0,0,0,0,0,-0.072701326082786,0,0,-0.026796446863569,0.0521188298065598,0,0,0,-0.23032914942221,-0.0433863781714783,-0.0734669506240643,0,0,0,0,0,-0.00564032224226431,0,0,-0.112588544236845,0,0,0,0,0,0,0.0156397753541382,0.0228232823335813,0,0,0.0441916105290218,0,0,0,0,0,0,0,0,-0.0837275226864692,0,-0.0380339320708843,-0.131016308240098,0,0,0,0.164846482312159,0,0,0,0,0,0,0,0,0,0,0,0.133487600208593,0,0,0,-0.042861397318652,0,0,0,0,0,0,0,0,-0.0168492049551095,0,0,0,-0.0193170610046993,0,0,0,0,0,0.126699936373008,0,0.0570609065180335,0,-0.12877954289352,0,0,0,0,0,0,-0.00334661989953675,0,0,0.225218811072064,0,0,0.0415360775966012,0,0.0233176099146214
"6",0,0,0,0,0,0,0,0,0,0,-0.0616336399681795,0,0.0774744245189435,0,0,-0.0426153552873144,0,0,0,0,0,0,0,-0.0183083853263748,0,-0.0481935768009304,-0.0187024437771614,0,0,0,0,0,0,-0.220740800371806,0,0,0,0,0,0,0,-0.0749019021307071,0,0,0,0.0458928665696009,0,0,0,0.0282735122384931,0,-0.156082143897104,0,0,0,0,0,-0.0813163869360912,0,-0.151545853792428,0,0,0,0,-0.068249726906544,0,0,0,0,0,0,0,0,0,0.00153515660415124,0,0,0.104496034389956,0,0,0,0,-0.241449422616088,0,0,0,0,-0.0807326837759822,0,0,-0.105740201197845,0,0,-0.180010111458803,0,0,0.0596026749064173,0,-0.0758845982051532,0,0,0,0,-0.119770584215781,-0.321881709012217,0,0,0,0,0,0.0920466447456041,0,0,0,0.128381143682894,0,0.0791977646191431,0,0,0,0,0.0819207335737036,0,0,0,0,0,0,-0.216206202690333,0.00546162107946078,0,0,0,0,0,0,0,0,0,0,0,-0.034088390535032,0,0,0.140204254941469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0522403612957519,0,0,0,0,0,0,0.137150092481096,0,0,0,0,-0.18183465652429,0,0,0,0,0,0,0,0,0.00875436651350828,0,0,0.0667612604430582,0,-0.154942445917125,0,0,-0.113040075710353,0,0,0,-0.243485668950267,0,0,-0.188119581322817,0.0871961192321353,0,0,0,0,0,0,0,0,0,-0.0669667657298591,-0.0843982769690938,0.0220635107146477,0,-0.0219516797417137,0,0,-0.143933624642379,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,-0.0181919586962375,-0.0809384262934762,0,0,0,-0.27091464338792,0,0,0,0,-0.0534545945219854,0,0,-0.0176859195309263,0,0,0,0,0,0.0682354141800452,0,0,0,0,0,0,0.0384792929339433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.176827531978047,0,0,-0.0445654854901756,0,0,0,0,0,0,0,0,0,0,0,-0.0862766561021653,0,0,0,0,0,0,0,0,0,-0.022771352397449,0,-0.06156845100138,0,-0.13831644999061,0,0,0,-0.0740428557674506,-0.0599370049398531,-0.0799764303145063,0,0,0,0,0,-0.0362297439828421,0.149272055760442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0594634777999525,0,0,0,0,0,0,-0.218450562506804,-0.00351883387274895,0,0,0,0,0,0,0,0,0,0,-0.0549557853848051,0,0,0,0,0,-0.239047090584696,0,0,-0.129793283064817,0,0,0,0.0597567076469864,0,0,0,0,0,0.0570178448458234,0,0,0.145221408760264,0,0,0,0,0.073791229646036,0,0,0,0,0,0,0,-0.0135155206944578,0,0,0,0,0,0,0,0.096373870215622,0,0.0516533553287086,-0.26045967618578,0,0,0,0,-0.0890061593140736,0,0,-0.0804929408603401,0,0,0,0,-0.00400825439724308,0,0,0,0,0,0,0,0,0,-0.052105308411259,0,0,0,-0.0192258533506415,-0.191847487551862,0,-0.123549653376245,0,0,0,0,0.368057100154767,0,0,-0.218038742358134
"8",0,0,-0.0250511684468027,0,0,0,0,0,0,-0.102489080799858,0,0,0.0142085280248166,0,0.0100011488385673,0,0.0969567430293821,0,0,0,0.132297536842402,-0.0133219072478838,-0.0992175663453657,0,0,0,0,-0.114634820871992,0,-0.0553587634413379,0,-0.00734146484482497,0.099489732343395,0,0,0,-0.0734852042833817,-0.0593613539156294,0,0,0.364802345948814,-0.0074066555465539,0,0,0,0,0,0.0377517118907205,0,0,0,0,0,0,0,0,-0.246820552950147,0,0,0,0,0,-0.0816795569033499,0,0,0.137967529984254,0,0,0,0,0,0.0235452118092347,0,0,0,0,0.015352553409998,0,-0.0778461504889535,0,0,0,0,0,0,0,0,0,0,0,0.0205881276231016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0151165220906827,0,0,0,0,0,-0.0783323826660626,0.00544364359002656,0,0,0,-0.331515710388267,-0.041976917966156,0,0,0,-0.0411863498285792,0,-0.205175255809542,0,0,0,0,0,0,0.0362840330694889,0,0,0,-0.0866402864112803,0,0,0,0,0,0,0,0,0,-0.0813857536491789,0,0,0,0.0230501785736896,0,-0.0465416158485735,0,0,-0.0426890626594145,-0.0516738500017683,0,0,0,0,0,0,0,0,0,-0.158844582470305,0,0,0.140274856198536,0,0,0,0,0,0,0,0,0,-0.0217115434087913,0,0,0,0,0,0,0,-0.117271814604586,-0.16618889823884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055180535878322,0,0,0,0,0,0,0,0,-0.0469446854832388,0,0
"9",0,0.0179672873668864,0.154014820394917,-0.191940593331498,0,0,0,0,0,0,0,0,-0.169755690552106,0,0,0,0,0,0,0,-0.107650430213799,0,0,-0.147584694442192,0,0,0,0,0,0,0,-0.0560625408355138,0,0,0,0.0460636174437914,0,0,0,-0.218869488737371,0,0,0,-0.179468501751428,0.041313883059933,0,0,-0.0990283857007394,0,-0.127125838276729,-0.127417654978551,0,0,0.0750302618384145,0,0,-0.124995417844716,0,0,-0.0842173406857127,-0.262518564658225,-0.00555345634234837,0,0,0,0,0,0,0,0,0.0579037373289248,0,0,0,0,0,-0.00772590412035221,0,0,0,0,-0.0875327956626595,0,0,-0.0449360296504471,0,0,0,0,0,0,0,0,-0.131560346308456,0.105936500340078,-0.380701714981125,0,0,0,0,-0.144252078558331,0,0,0,0,0,0,0,-0.104786925081463,0,0.0178005091526615,0,0,0,0,0,0,0,0,0,0,-0.0593376939861388,0.00285259550294478,0.0674239245050397,0,0.0499486727243098,-0.139349052807994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077523682290468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00946335064745657,0,0,0,0,0,0.0371464457063627,0,-0.351261597701705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0707235749505708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0692818049794008,0.0186673614163315,0,0,0,0,0,0,0,0,-0.154469757458335,0,0,0,0,0,0
"10",0,-0.0487701361992293,0,-0.0352415113869886,0,0,-0.0181919586962375,-0.102489080799858,0,0,0,0,0,0,0,0,0,0,-0.0458174220241397,0,-0.0543925937005658,0,0,0,0,-0.0355907066558104,0,0.151875298795837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.133271799855203,0,-0.106083087808867,0,0,0,0,0.0158327632765968,0,0,0,0,0,0,0,0,0,0,0,-0.105056011227796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0719740072007218,0,0,0,-0.0805302832331126,0,0,0,0,0,0,0,0,-0.139054644423395,0,0,0,0,0,0,0,0,0,0,-0.103196158780741,0,0.00638959793439518,0,0,0,0,-0.102708638021323,0,0,0,0,0,-0.177723828225913,0,0,0,0.100899116857744,0,0,-0.0546487805483968,-0.00640774321718345,0,0,-0.0894270671889859,0.110680166036482,0,0,0.0703922191455736,0,0,0,0,0,0,0,0,0,0,0,-0.0373480149735553,0,0,0,0,0,0,0,0,-0.160538473480288,0,0,0,0.00634995496252397,0,0,0,0,0,0,0,0.0179825443894015,-0.0276644770975039,0,0,0,0,0,0,0,-0.137601488282565,0,0.0994984083509574,0,0,0,0.137579745615617,0,-0.138614857432944,0,0,0,0,-0.0105741968875449,0,0,0,0,0,-0.190586827300918,0,0,0,0,0,0,-0.148984888021339,0,0,0,0.0590712730216329,0,0,0,0.0900754113208257,0,0,0,0,0.0698404996320301,0,-0.025215086843075,0,0,0,0,0,0
