gene	f	sd
ABL1	 0.008799130	7.480836e-06
ADA	-0.008880745	7.459271e-04
AKT1	-0.010041012	9.948828e-04
ALK	-0.005652907	6.994477e-04
APC	 0.007494158	6.111961e-04
ARID1A	-0.008868687	9.299854e-05
ARID2	 0.005480028	9.914222e-04
ATM	-0.022600588	3.917357e-05
BCL2	-0.010172806	2.061709e-04
BRAF	 0.005742173	1.272750e-03
BRCA1	-0.017807984	4.805316e-04
BRCA2	-0.007022744	6.858459e-04
BRD4	-0.023534232	6.357468e-04
BTK	 0.002467606	6.710186e-04
CASP8	 0.007264328	2.755523e-05
CDH1	 0.011544796	2.099582e-04
CDK4	-0.020236797	3.910859e-04
CDK6	-0.021774499	4.436451e-04
CDK9	-0.008614203	9.567867e-06
CDKN1B	-0.007324271	4.635624e-04
CDKN2A	 0.015723018	1.729463e-04
CHEK1	-0.018574781	4.069342e-04
CHEK2	 0.008899608	2.671038e-04
DHFR	-0.013266295	5.650102e-04
EGFR	-0.011009503	2.760017e-05
ERBB2	-0.015924449	2.292235e-04
FGFR2	-0.005138311	8.609774e-04
FGFR3	-0.008290431	2.621377e-04
FLT3	 0.010193984	5.507298e-04
FNTA	-0.019951202	9.346762e-04
GATA3	-0.013925272	2.931425e-04
HDAC1	 0.019513420	1.702005e-04
HDAC2	-0.013763548	6.141901e-04
HDAC6	-0.018539612	6.329067e-05
HSP90AA1	-0.017099673	8.811607e-05
IGF1R	-0.010929518	1.951292e-04
JAK2	-0.013283199	2.902750e-04
KDM5C	 0.025825419	5.614921e-04
KDM6A	 0.017851182	2.574093e-04
KIT	 0.024435969	1.097292e-04
KMT2D	 0.006257386	5.544126e-04
MAP2K1	 0.006179733	2.885111e-05
MAP3K1	-0.016404171	1.295583e-03
MET	-0.008858889	8.353942e-04
MLH1	-0.019393027	1.978168e-04
MSH6	-0.015883681	3.067190e-04
MTOR	-0.014516908	1.708714e-04
NF1	-0.014325381	1.250931e-03
PARP1	-0.033584321	4.258835e-04
PBRM1	 0.021324390	6.009629e-04
PDGFRA	-0.005501391	4.128624e-04
PIK3CA	-0.026945577	3.601654e-05
PIK3R1	-0.014505575	3.979238e-04
PRKDC	-0.021236999	2.066204e-04
PTEN	 0.011585524	1.620879e-04
RB1	-0.008540001	9.433222e-04
ROR1	-0.004340472	9.981045e-04
RPS6KB1	-0.015147069	1.074496e-04
RRM2	-0.009900682	5.872383e-04
RUNX1	 0.025655374	9.407724e-05
SETD2	-0.008149630	4.868596e-04
SMAD4	-0.019662227	8.059577e-04
SMARCA4	-0.005643630	9.737725e-04
SMARCB1	-0.054784361	1.731885e-04
SMO	 0.006563055	8.132972e-04
SRC	-0.009654411	1.708259e-04
TOP1	-0.008634561	3.435249e-04
TP53	 0.058592403	8.574285e-04
TSC1	 0.018015843	3.439886e-04
TYMS	-0.005482534	5.235729e-04
VEGFA	 0.009823781	5.658099e-04
VHL	-0.005500051	1.789400e-04
WEE1	-0.008614111	1.057267e-03
