gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
CDH1_FLT3	CDH1	 0.0115447957611053	FLT3	 0.0101939837078847	 2.1738779468990e-02	-1.8440077305520e-01	2.2521102680949e-01	1	1.8440077305520e-01	0.50000000000000	1	-7.14526271509202537
KDM6A_PIK3R1	KDM6A	 0.0178511821296245	PIK3R1	-0.0145055752338815	 3.3456068957430e-03	-1.6576434201131e-01	2.6131310151395e-01	0	1.6576434201131e-01	0.25000000000000	1	-6.42312802078468614
PIK3CA_PRKDC	PIK3CA	-0.0269455772267615	PRKDC	-0.0212369987967025	-4.8182576023464e-02	-1.5610804155494e-01	2.2974793852752e-02	1	1.5610804155494e-01	0.33333333333333	1	-6.04896037238771278
ATM_MSH6	ATM	-0.0226005884606199	MSH6	-0.0158836807602142	-3.8484269220834e-02	-1.5205225608154e-01	1.5391552526727e-01	1	1.5205225608154e-01	0.25000000000000	1	-5.89180456309606537
SMARCA4_VEGFA	SMARCA4	-0.0056436303856588	VEGFA	 0.0098237809394386	 4.1801505537799e-03	-1.4494682218575e-01	4.7318909835250e-02	1	1.4494682218575e-01	0.20000000000000	1	-5.61647929710613614
HSP90AA1_PTEN	HSP90AA1	-0.0170996734214012	PTEN	 0.0115855243488437	-5.5141490725575e-03	-1.4377281502976e-01	3.0602871760155e-02	1	1.4377281502976e-01	0.16666666666667	1	-5.57098822122882620
HDAC6_RB1	HDAC6	-0.0185396116531959	RB1	-0.0085400013207573	-2.7079612973953e-02	-1.4184671783428e-01	2.0221787819839e-01	0	1.4184671783428e-01	0.21428571428571	1	-5.49635474627906362
ALK_NF1	ALK	-0.0056529074560776	NF1	-0.0143253813477365	-1.9978288803814e-02	-1.3692377318189e-01	1.9468402644476e-01	0	1.3692377318189e-01	0.25000000000000	1	-5.30559777552254452
BCL2_CDKN1B	BCL2	-0.0101728060128259	CDKN1B	-0.0073242714618493	-1.7497077474675e-02	-1.2765422743193e-01	6.2582904532348e-02	1	1.2765422743193e-01	0.22222222222222	1	-4.94641631149881622
CASP8_HSP90AA1	CASP8	 0.0072643275810083	HSP90AA1	-0.0170996734214012	-9.8353458403929e-03	-1.2085173996474e-01	1.4530292521071e-01	1	1.2085173996474e-01	0.20000000000000	1	-4.68282978057585009
SMAD4_SMARCB1	SMAD4	-0.0196622269099927	SMARCB1	-0.0547843612238334	-7.4446588133826e-02	-1.1941758684807e-01	1.5893566191117e-02	1	1.1941758684807e-01	0.18181818181818	1	-4.62725842573536461
ERBB2_SMAD4	ERBB2	-0.0159244490149894	SMAD4	-0.0196622269099927	-3.5586675924982e-02	-1.1621471234852e-01	1.9119154771088e-02	1	1.1621471234852e-01	0.16666666666667	1	-4.50315168060870707
BRAF_IGF1R	BRAF	 0.0057421731917093	IGF1R	-0.0109295178207681	-5.1873446290588e-03	-1.1292412268225e-01	4.2378330676524e-02	1	1.1292412268225e-01	0.15384615384615	1	-4.37564609989147346
FNTA_MAP3K1	FNTA	-0.0199512016123927	MAP3K1	-0.0164041709200132	-3.6355372532406e-02	-1.1194256016935e-01	1.5903184914733e-01	0	1.1194256016935e-01	0.17857142857143	1	-4.33761197503548068
ADA_PRKDC	ADA	-0.0088807450210641	PRKDC	-0.0212369987967025	-3.0117743817767e-02	-1.1085640112847e-01	9.3568776230607e-03	1	1.1085640112847e-01	0.16666666666667	1	-4.29552488630513807
