gene	f	sd
ABL1	-0.0113729206683473	0.00311991805947052
ADA	-0.0207911497246769	3.81553725043693e-05
AKT1	-0.0286125178147177	0.00290452018049151
ALK	-0.0199887688983621	0.00107126123136273
APC	-0.00806560451920475	0.00139293783602949
ARID1A	-0.017238879501878	0.00488913132323361
ARID2	-0.0101106120496246	0.000640801826988124
ATM	-0.017952694605653	0.00123504147543447
BCL2	-0.0118831527115751	0.00297673134221226
BRAF	-0.0227792686078355	0.000328344998760113
BRCA1	-0.051250993862048	0.000700780200610145
BRCA2	-0.0222505280573982	0.00168039783319955
BRD4	-0.0436758318387451	0.00198959776024801
BTK	-0.0173013590500356	0.00148516760118084
CASP8	-0.0102223764870083	0.00357904281240966
CDH1	-0.0272238987459327	0.000728590406146884
CDK4	-0.0361697095651704	0.00293228591477291
CDK6	-0.0552945558839672	0.00590343150845988
CDK9	-0.0700700209175696	0.0012832447875695
CDKN1B	-0.0350528596793346	0.000427704699898344
CDKN2A	-0.00710903899465036	0.00113385896482634
CHEK1	-0.0780319577607652	0.00431301604015942
CHEK2	-0.0131911040067251	0.00329023065766242
DHFR	-0.0274994576026809	0.00255994003900165
EGFR	-0.0310839231031315	0.00177862572421692
ERBB2	-0.0369043242585963	8.35460165919308e-05
FGFR2	-0.0106838714542901	0.00249569072243651
FGFR3	-0.0106164185294816	0.00137677866624601
FLT3	-0.0178257109224734	0.00341927824309296
FNTA	-0.0579941713867827	0.000122015166539142
GATA3	-0.0275312916852448	0.000183479342763848
HDAC1	-0.0164103903162806	0.00284085363555242
HDAC2	-0.0467677384454448	0.00166443662017103
HDAC6	-0.0293558733966143	3.31974031534032e-05
HSP90AA1	-0.0316105194564194	0.00510404430677554
IGF1R	-0.0553257207558279	0.0033257718427171
JAK2	-0.0237216607333729	0.00167520135070387
KDM5C	-0.00812222270492368	0.000845426602827337
KDM6A	-0.0106539811830121	0.000373775527658383
KIT	-0.0271287090461968	0.00319971969963037
KMT2D	-0.0313120398179648	0.00394298410726802
MAP2K1	-0.0157768536794861	0.000816687258902261
MAP3K1	-0.0243341688814753	0.000174582138747507
MET	-0.0136833921192788	0.000192655883111241
MLH1	-0.0148303016161951	0.00033930741486637
MSH6	-0.0118150744830524	0.000576779963806633
MTOR	-0.04568398848557	0.00303588623831833
NF1	-0.0270433851081747	0.00210443543120507
PARP1	-0.0454768428861477	0.00072521547169686
PBRM1	-0.0234562768330989	0.00133301917835295
PDGFRA	-0.0192296082440899	0.00444543136855892
PIK3CA	-0.0303027076600158	0.0044186050651354
PIK3R1	-0.0275445804878142	0.000346598199990389
PRKDC	-0.0513789681434662	0.00301070437994189
PTEN	-0.0132905564038459	0.000127851922538788
RB1	0.00372189987282281	0.000749726491646408
ROR1	-0.0154459416308827	0.00067997335171464
RPS6KB1	-0.0405250181003435	0.00445642621463517
RRM2	-0.048917190977509	7.31268452139641e-05
RUNX1	-0.00724632505653888	0.00186637757674766
SETD2	-0.0262255669202155	0.000865685933267814
SMAD4	-0.0199162704775903	0.00339920603739944
SMARCA4	-0.0264156055815647	0.00142732703304572
SMARCB1	-0.0477914772370439	0.00306657322443565
SMO	-0.0312549917555238	0.00255058474696603
SRC	-0.0338513559302788	0.00268390416523978
TOP1	-0.0437558399760268	5.26414465627999e-05
TP53	0.101392555025324	0.00660628110101968
TSC1	-0.00395590177585062	0.00171327332572368
TYMS	-0.0278454085314982	0.002384979889713
VEGFA	-0.0187431843201244	0.000844251890862613
VHL	-0.0562553862653113	0.00261935953030531
WEE1	-0.0345766753835113	0.0010984949731706
