gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
BRCA1_TOP1	BRCA1	-0.0512509938620480	TOP1	-0.0437558399760268	-0.09500683383807478	-2.1040256058541e-01	8.0245541453305e-02	1	2.1040256058541e-01	0.0000000000000000	1.00000000000000	-5.75343954223710519
CDK6_VHL	CDK6	-0.0552945558839672	VHL	-0.0562553862653115	-0.11154994214927869	-2.0506919610461e-01	5.6468907971491e-02	1	2.0506919610461e-01	0.0000000000000000	1.00000000000000	-5.60759915887099858
PRKDC_RRM2	PRKDC	-0.0513789681434662	RRM2	-0.0489171909775090	-0.10029615912097525	-2.0463392256176e-01	1.0801453040160e-02	1	2.0463392256176e-01	0.0000000000000000	1.00000000000000	-5.59569664206607875
CDK9_SETD2	CDK9	-0.0700700209175696	SETD2	-0.0262255669202155	-0.09629558783778509	-1.7466401330573e-01	7.4104599441694e-02	1	1.7466401330573e-01	0.0000000000000000	1.00000000000000	-4.77617210533471059
HDAC6_PIK3CA	HDAC6	-0.0293558733966143	PIK3CA	-0.0303027076600159	-0.05965858105663015	-1.6174502945594e-01	7.2490055248427e-03	1	1.6174502945594e-01	0.0000000000000000	1.00000000000000	-4.42290362647144608
CASP8_MTOR	CASP8	-0.0102223764870083	MTOR	-0.0456839884855700	-0.05590636497257830	-1.5841127986468e-01	8.6239891709591e-02	1	1.5841127986468e-01	0.0000000000000000	1.00000000000000	-4.33174253665916353
IGF1R_PRKDC	IGF1R	-0.0553257207558280	PRKDC	-0.0513789681434662	-0.10670468889929421	-1.5083517102036e-01	5.8585563601081e-02	1	1.5083517102036e-01	0.0000000000000000	1.00000000000000	-4.12457450562405725
FNTA_VEGFA	FNTA	-0.0579941713867826	VEGFA	-0.0187431843201244	-0.07673735570690697	-1.4727327062365e-01	5.3129777534268e-02	1	1.4727327062365e-01	0.0000000000000000	1.00000000000000	-4.02717465207248271
CHEK1_ERBB2	CHEK1	-0.0780319577607652	ERBB2	-0.0369043242585963	-0.11493628201936146	-1.4650746890646e-01	3.9367787547656e-02	1	1.4650746890646e-01	0.0000000000000000	1.00000000000000	-4.00623387136635323
CDK6_FGFR3	CDK6	-0.0552945558839672	FGFR3	-0.0106164185294816	-0.06591097441344883	-1.4582337181361e-01	1.4106192716653e-02	1	1.4582337181361e-01	0.0000000000000000	1.00000000000000	-3.98752729643786319
CHEK1_VHL	CHEK1	-0.0780319577607652	VHL	-0.0562553862653115	-0.13428734402607667	-1.4160931521934e-01	2.2498241489024e-02	1	1.4160931521934e-01	0.0000000000000000	1.00000000000000	-3.87229428893452621
SMARCB1_VHL	SMARCB1	-0.0477914772370438	VHL	-0.0562553862653115	-0.10404686350235531	-1.4120653916476e-01	3.5057785967866e-02	1	1.4120653916476e-01	0.0000000000000000	1.00000000000000	-3.86128041309272962
CDK6_JAK2	CDK6	-0.0552945558839672	JAK2	-0.0237216607333729	-0.07901621661734010	-1.4023478784703e-01	2.5174420466064e-02	1	1.4023478784703e-01	0.0000000000000000	1.00000000000000	-3.83470795864568492
MTOR_PTEN	MTOR	-0.0456839884855700	PTEN	-0.0132905564038459	-0.05897454488941591	-1.3533793649182e-01	2.3749961693175e-02	1	1.3533793649182e-01	0.0000000000000000	1.00000000000000	-3.70080398836558411
CASP8_VHL	CASP8	-0.0102223764870083	VHL	-0.0562553862653115	-0.06647776275231979	-1.3349339782214e-01	6.7336136848523e-02	1	1.3349339782214e-01	0.0000000000000000	1.00000000000000	-3.65036524042530752
CDK9_SMAD4	CDK9	-0.0700700209175696	SMAD4	-0.0199162704775903	-0.08998629139515993	-1.3090637651856e-01	3.3646296990760e-02	1	1.3090637651856e-01	0.0000000000000000	1.00000000000000	-3.57962337006401832
ARID1A_VHL	ARID1A	-0.0172388795018780	VHL	-0.0562553862653115	-0.07349426576718948	-1.3022347664330e-01	4.8613230195615e-02	1	1.3022347664330e-01	0.0000000000000000	1.00000000000000	-3.56094953294558270
CHEK1_KDM6A	CHEK1	-0.0780319577607652	KDM6A	-0.0106539811830121	-0.08868593894377728	-1.2985350490639e-01	2.8132192179566e-02	1	1.2985350490639e-01	0.0000000000000000	1.00000000000000	-3.55083268828952558
EGFR_SMAD4	EGFR	-0.0310839231031315	SMAD4	-0.0199162704775903	-0.05100019358072179	-1.2857715999473e-01	1.2406207570213e-02	1	1.2857715999473e-01	0.0000000000000000	1.00000000000000	-3.51593114876517898
FGFR3_VHL	FGFR3	-0.0106164185294816	VHL	-0.0562553862653115	-0.06687180479479309	-1.2573168416381e-01	1.4675844688071e-02	1	1.2573168416381e-01	0.0000000000000000	1.00000000000000	-3.43812186205065684
CHEK1_PRKDC	CHEK1	-0.0780319577607652	PRKDC	-0.0513789681434662	-0.12941092590423142	-1.2525196647693e-01	6.9782952748180e-03	1	1.2525196647693e-01	0.0000000000000000	1.00000000000000	-3.42500402403027904
PIK3R1_VHL	PIK3R1	-0.0275445804878142	VHL	-0.0562553862653115	-0.08379996675312565	-1.2484339098007e-01	1.2122089147693e-02	1	1.2484339098007e-01	0.0000000000000000	1.00000000000000	-3.41383156294875523
BRCA1_CDK9	BRCA1	-0.0512509938620480	CDK9	-0.0700700209175696	-0.12132101477961763	-1.2105539268070e-01	7.5596420261517e-03	1	1.2105539268070e-01	0.0000000000000000	1.00000000000000	-3.31024908210383906
CDK4_VHL	CDK4	-0.0361697095651703	VHL	-0.0562553862653115	-0.09242509583048177	-1.2096992908225e-01	6.9406324998124e-02	1	1.2096992908225e-01	0.0000000000000000	1.00000000000000	-3.30791208750941168
IGF1R_KMT2D	IGF1R	-0.0553257207558280	KMT2D	-0.0313120398179648	-0.08663776057379280	-1.2056591162053e-01	8.7023727932655e-02	1	1.2056591162053e-01	0.0000000000000000	1.00000000000000	-3.29686426549844303
FNTA_MTOR	FNTA	-0.0579941713867826	MTOR	-0.0456839884855700	-0.10367815987235260	-1.2003850008360e-01	8.0145334296609e-02	1	1.2003850008360e-01	0.0000000000000000	1.00000000000000	-3.28244224333707457
ROR1_RUNX1	ROR1	-0.0154459416308827	RUNX1	-0.0072463250565389	-0.02269226668742156	-1.1829165674338e-01	2.4179090640739e-02	1	1.1829165674338e-01	0.0000000000000000	1.00000000000000	-3.23467496560169154
ADA_BTK	ADA	-0.0207911497246769	BTK	-0.0173013590500356	-0.03809250877471246	-1.1702919068012e-01	1.2281862489186e-02	1	1.1702919068012e-01	0.0000000000000000	1.00000000000000	-3.20015294196800726
BTK_CHEK1	BTK	-0.0173013590500356	CHEK1	-0.0780319577607652	-0.09533331681080076	-1.1649018400103e-01	3.3822577267378e-02	1	1.1649018400103e-01	0.0000000000000000	1.00000000000000	-3.18541385166229540
RRM2_VHL	RRM2	-0.0489171909775090	VHL	-0.0562553862653115	-0.10517257724282050	-1.1623792016174e-01	9.4878795616428e-02	1	1.1623792016174e-01	0.0000000000000000	1.00000000000000	-3.17851571913015807
DHFR_FGFR3	DHFR	-0.0274994576026808	FGFR3	-0.0106164185294816	-0.03811587613216245	-1.1458100055735e-01	1.2124600607019e-02	1	1.1458100055735e-01	0.0000000000000000	1.00000000000000	-3.13320739805417681
BRCA1_CHEK1	BRCA1	-0.0512509938620480	CHEK1	-0.0780319577607652	-0.12928295162281320	-1.1413988921976e-01	4.0262788473832e-03	1	1.1413988921976e-01	0.0000000000000000	1.00000000000000	-3.12114524726504383
ERBB2_MLH1	ERBB2	-0.0369043242585963	MLH1	-0.0148303016161951	-0.05173462587479141	-1.1399419016864e-01	1.0657894486429e-02	1	1.1399419016864e-01	0.0000000000000000	1.00000000000000	-3.11716111950699837
KDM6A_VHL	KDM6A	-0.0106539811830121	VHL	-0.0562553862653115	-0.06690936744832357	-1.1315599275091e-01	1.2259561940708e-02	1	1.1315599275091e-01	0.0000000000000000	1.00000000000000	-3.09424068472737446
ATM_RRM2	ATM	-0.0179526946056530	RRM2	-0.0489171909775090	-0.06686988558316198	-1.1179789119414e-01	1.9288604194487e-02	1	1.1179789119414e-01	0.0000000000000000	1.00000000000000	-3.05710351692205329
GATA3_MTOR	GATA3	-0.0275312916852448	MTOR	-0.0456839884855700	-0.07321528017081480	-1.1143324460729e-01	1.9946414978342e-02	1	1.1143324460729e-01	0.0000000000000000	1.00000000000000	-3.04713228802704883
CDK9_PDGFRA	CDK9	-0.0700700209175696	PDGFRA	-0.0192296082440899	-0.08929962916165948	-1.1126621700072e-01	9.8893341231075e-05	1	1.1126621700072e-01	0.0000000000000000	1.00000000000000	-3.04256493279319562
TOP1_VHL	TOP1	-0.0437558399760268	VHL	-0.0562553862653115	-0.10001122624133824	-1.1119297605177e-01	4.6618539017239e-02	1	1.1119297605177e-01	0.0000000000000000	1.00000000000000	-3.04056216547599689
CHEK1_MTOR	CHEK1	-0.0780319577607652	MTOR	-0.0456839884855700	-0.12371594624633517	-1.1098379929476e-01	2.0538843584830e-02	1	1.1098379929476e-01	0.0000000000000000	1.00000000000000	-3.03484224542502590
CDKN1B_KMT2D	CDKN1B	-0.0350528596793345	KMT2D	-0.0313120398179648	-0.06636489949729932	-1.1029079199871e-01	4.4175674042736e-02	1	1.1029079199871e-01	0.0000000000000000	1.00000000000000	-3.01589202177228621
CDH1_FLT3	CDH1	-0.0272238987459327	FLT3	-0.0178257109224734	-0.04504960966840613	-1.1012355105030e-01	5.5644389687891e-02	1	1.1012355105030e-01	0.0000000000000000	1.00000000000000	-3.01131883272488743
BRAF_HDAC2	BRAF	-0.0227792686078355	HDAC2	-0.0467677384454448	-0.06954700705328026	-1.0975165491583e-01	5.6988411424032e-02	1	1.0975165491583e-01	0.0000000000000000	1.00000000000000	-3.00114936558666301
IGF1R_JAK2	IGF1R	-0.0553257207558280	JAK2	-0.0237216607333729	-0.07904738148920087	-1.0955073007955e-01	3.6680840418709e-03	1	1.0955073007955e-01	0.0000000000000000	1.00000000000000	-2.99565509358315252
